,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1275,214_8971470108_Advent Geneva,,1860360639,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1.64,NATURAL GAS FUTR  Nov21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1276,283_8971470111_Advent Geneva,,1860361645,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,-3956.32,NATURAL GAS FUTR  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1278,283_8971470097_Advent Geneva,,1860358513,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,-3956.32,NATURAL GAS FUTR  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1280,,78_8971470166_Newedge,1860384492,NEFU_FIFTY_SEVEN_00799760,USD,ngu1 21,700.0,SEP 21 NATURAL GAS,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
1281,68_8971470166_Advent Geneva,,1860384493,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-58.5,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1282,,235_8971470166_Newedge,1860384496,NEFU_FIFTY_SEVEN_00799760,USD,ngu1 21,-52.48,SEP 21 NATURAL GAS,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
1283,,112_8971470166_Newedge,1860384495,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,150.0,SEP 21 NATURAL GAS,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
1284,,208_8971470108_Newedge,1860361401,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1285,,208_8971472236_Newedge,1860361404,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1286,,208_8971470111_Newedge,1860361403,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1287,,208_8971470097_Newedge,1860361402,NEFU_FIFTY_SEVEN_00799760,USD,hou1,-1.64,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1292,,64_8971470111_Newedge,1860361427,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1293,,64_8971470108_Newedge,1860361430,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1294,,64_8971470097_Newedge,1860361429,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1295,,64_8971472236_Newedge,1860361428,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1297,,282_8971470166_Newedge,1860384497,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
1300,123_8971470166_Advent Geneva,,1860384498,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-1328.21,NEW ZEAL 3MO BILL Jun22,2021-06-28,2021-06-28,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1302,132_8971470166_Advent Geneva,,1860384499,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-14268.88,NEW ZEAL 3MO BILL Jun22,2021-07-15,2021-07-15,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1304,67_8971470166_Advent Geneva,,1860384500,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,48.8,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1306,172_8971470111_Advent Geneva,,1860361192,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1307,172_8971472236_Advent Geneva,,1860361189,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1308,172_8971470097_Advent Geneva,,1860361190,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1309,172_8971470108_Advent Geneva,,1860361191,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1315,122_8971470097_Advent Geneva,,1860358495,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,13.82,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1316,122_8971470108_Advent Geneva,,1860360644,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,13.82,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1317,122_8971470111_Advent Geneva,,1860361631,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,13.82,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1318,150_8971470166_Advent Geneva,,1860384501,CPTRS_FIFTY_SEVEN_C0000038210,USD,cme us,-1448.55,CME GROUP CL A ORD,2021-03-25,2021-03-09,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1319,,79_8971470166_Newedge,1860384502,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,14160.0,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
1320,124_8971470166_Advent Geneva,,1860384503,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-2929.16,NEW ZEAL 3MO BILL Jun22,2021-06-29,2021-06-29,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1322,133_8971470166_Advent Geneva,,1860384504,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-12379.91,NEW ZEAL 3MO BILL Jun22,2021-07-16,2021-07-16,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1324,120_8971470166_Advent Geneva,,1860384505,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-8398.76,NEW ZEAL 3MO BILL Jun22,2021-06-21,2021-06-21,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1326,,236_8971470166_Newedge,1860384506,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-7.38,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
1327,125_8971470166_Advent Geneva,,1860384507,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-6300.86,NEW ZEAL 3MO BILL Jun22,2021-07-01,2021-07-01,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1329,134_8971470166_Advent Geneva,,1860384508,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-3502.0,NEW ZEAL 3MO BILL Jun22,2021-07-28,2021-07-28,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1330,137_8971470166_Advent Geneva,,1860384509,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,7710.41,NEW ZEAL 3MO BILL Jun22,2021-08-11,2021-08-11,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1331,135_8971470166_Advent Geneva,,1860384510,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-119.0,NEW ZEAL 3MO BILL Jun22,2021-07-30,2021-07-30,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1333,126_8971470166_Advent Geneva,,1860384511,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-2655.84,NEW ZEAL 3MO BILL Jun22,2021-07-02,2021-07-02,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1335,121_8971470166_Advent Geneva,,1860384512,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-5485.56,NEW ZEAL 3MO BILL Jun22,2021-06-24,2021-06-24,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1337,136_8971470166_Advent Geneva,,1860384513,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,21477.86,NEW ZEAL 3MO BILL Jun22,2021-08-04,2021-08-04,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1338,128_8971470166_Advent Geneva,,1860384514,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-849.84,NEW ZEAL 3MO BILL Jun22,2021-07-05,2021-07-05,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1340,122_8971470166_Advent Geneva,,1860384515,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-1056.0,NEW ZEAL 3MO BILL Jun22,2021-06-25,2021-06-25,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1341,177_8971470166_Advent Geneva,,1860384516,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-16602.62,NATURAL GAS FUTR  Nov21,2021-08-12,2021-08-12,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1343,129_8971470166_Advent Geneva,,1860384517,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-1174.43,NEW ZEAL 3MO BILL Jun22,2021-07-12,2021-07-12,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1345,178_8971470166_Advent Geneva,,1860384518,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,27.88,NATURAL GAS FUTR  Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1346,130_8971470166_Advent Geneva,,1860384519,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-2484.93,NEW ZEAL 3MO BILL Jun22,2021-07-13,2021-07-13,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1348,179_8971470166_Advent Geneva,,1860384520,NEFU_FIFTY_SEVEN_00799760,USD,ngu21,-675.4,NATURAL GAS FUTR  Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1349,131_8971470166_Advent Geneva,,1860384521,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-2245.16,NEW ZEAL 3MO BILL Jun22,2021-07-14,2021-07-14,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1350,241_8971470166_Advent Geneva,,1860384522,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,4.6,NATURAL GAS FUTR  Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1351,242_8971470166_Advent Geneva,,1860384523,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,-147.24,NATURAL GAS FUTR  Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1352,197_8971470097_Advent Geneva,,1860361608,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2374.66,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1356,151_8971470111_Advent Geneva,40_8971470111_Newedge,1860361511,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,51035.04,NIKKEI 225  (SGX) Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1357,116_8971470138_Advent Geneva,210_8971470138_Newedge,1860372956,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-7.66,KOREA 10YR BND FU Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1360,126_8971470111_Advent Geneva,153_8971470111_Newedge,1860361043,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1364,182_8971470097_Advent Geneva,50_8971470097_Newedge,1860358476,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-662.47,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1367,117_8971470138_Advent Geneva,211_8971470138_Newedge,1860372960,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-6.43,US DOLLAR FUT     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1375,1_8971470138_Advent Geneva,8_8971470138_Newedge,1860373021,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2814.96,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1376,303_8971470108_Advent Geneva,105_8971470108_Newedge,1860360243,NEFU_FIFTY_SEVEN_00799801,USD,esu1,677.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1379,111_8971470138_Advent Geneva,208_8971470138_Newedge,1860373077,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-308.13,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1383,112_8971470138_Advent Geneva,57_8971470138_Newedge,1860373061,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-10963.76,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1385,144_8971470108_Advent Geneva,166_8971470108_Newedge,1860360284,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-23.04,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1395,312_8971470097_Advent Geneva,289_8971470097_Newedge,1860358471,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1396,57_8971470138_Advent Geneva,40_8971470138_Newedge,1860373102,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-18296.39,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1400,13_8971470108_Advent Geneva,117_8971470108_Newedge,1860360112,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-1547.37,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1411,80_8971470138_Advent Geneva,44_8971470138_Newedge,1860373068,NEFU_FIFTY_SEVEN_00799769,HKD,hcq1,-2879.97,HSCEI Futures     Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1413,98_8971470111_Advent Geneva,18_8971470111_Newedge,1860361197,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-1955.84,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1416,136_8971470138_Advent Geneva,66_8971470138_Newedge,1860373093,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1719.77,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1426,68_8971470138_Advent Geneva,33_8971470138_Newedge,1860373108,NEFU_FIFTY_SEVEN_00799802,EUR,fvsq1,-9.88,VSTOXX Future     Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1430,190_8971470138_Advent Geneva,100_8971470138_Newedge,1860373074,NEFU_FIFTY_SEVEN_00799762,USD,s x1,1380.39,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1431,91_8971470111_Advent Geneva,13_8971470111_Newedge,1860361158,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-121.8,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1434,78_8971470111_Advent Geneva,6_8971470111_Newedge,1860361083,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-855.27,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1437,213_8971470111_Advent Geneva,210_8971470111_Newedge,1860361345,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-20.41,LIVE CATTLE FUTR  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1439,126_8971470108_Advent Geneva,153_8971470108_Newedge,1860360480,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1441,182_8971470108_Advent Geneva,50_8971470108_Newedge,1860360338,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-662.47,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1443,138_8971470138_Advent Geneva,225_8971470138_Newedge,1860373120,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-154.04,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1444,248_8971470097_Advent Geneva,79_8971470097_Newedge,1860358114,NEFU_FIFTY_SEVEN_00799762,USD,hou1,2181.4,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1445,13_8971470097_Advent Geneva,117_8971470097_Newedge,1860357957,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-1547.37,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1459,171_8971470138_Advent Geneva,254_8971470138_Newedge,1860373142,NEFU_FIFTY_SEVEN_00799760,USD,usu1,-12.92,US LONG BOND(CBT) Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1460,84_8971470138_Advent Geneva,193_8971470138_Newedge,1860373151,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-46.59,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1461,56_8971470138_Advent Geneva,184_8971470138_Newedge,1860373112,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-84.08,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-12T00:00:00,8971470166,-1184097190
1474,114_8971470138_Advent Geneva,209_8971470138_Newedge,1860373139,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-13.65,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1480,205_8971470111_Advent Geneva,70_8971470111_Newedge,1860361357,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1481,179_8971470138_Advent Geneva,86_8971470138_Newedge,1860373138,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-114.23,CORN FUTURE       Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1482,253_8971470138_Advent Geneva,134_8971470138_Newedge,1860373143,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-877.04,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1493,229_8971470138_Advent Geneva,122_8971470138_Newedge,1860373153,NEFU_FIFTY_SEVEN_00799769,USD,plv1,-183.56,PLATINUM FUTURE   Oct21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1497,115_8971470138_Advent Geneva,58_8971470138_Newedge,1860373152,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-188.45,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1498,205_8971470097_Advent Geneva,70_8971470097_Newedge,1860357989,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1500,99_8971470108_Advent Geneva,17_8971470108_Newedge,1860360155,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-48.21,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1501,316_8971470111_Advent Geneva,109_8971470111_Newedge,1860361615,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-5302.02,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1514,82_8971470138_Advent Geneva,46_8971470138_Newedge,1860373140,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-84633.8,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1515,116_8971470097_Advent Geneva,26_8971470097_Newedge,1860358279,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-497.9,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1519,172_8971470138_Advent Geneva,82_8971470138_Newedge,1860373170,NEFU_FIFTY_SEVEN_00799760,USD,usu1,2700.42,US LONG BOND(CBT) Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
1521,295_8971470111_Advent Geneva,91_8971470111_Newedge,1860361577,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1529,254_8971470138_Advent Geneva,318_8971470138_Newedge,1860373179,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-282.48,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
1531,26_8971470138_Advent Geneva,156_8971470138_Newedge,1860373186,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-13.53,SWISS MKT IX FUTR Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
