,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1246,288_8971380232_Advent Geneva,,1859562124,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,2970.0,C$ CURRENCY FUT   Jun21,2021-04-22,2021-04-22,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1247,288_8971380231_Advent Geneva,,1859561074,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,2970.0,C$ CURRENCY FUT   Jun21,2021-04-22,2021-04-22,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1248,288_8971380230_Advent Geneva,,1859560220,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,2970.0,C$ CURRENCY FUT   Jun21,2021-04-22,2021-04-22,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1249,288_8971380220_Advent Geneva,,1859556940,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,2970.0,C$ CURRENCY FUT   Jun21,2021-04-22,2021-04-22,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1250,288_8971380228_Advent Geneva,,1859558977,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,2970.0,C$ CURRENCY FUT   Jun21,2021-04-22,2021-04-22,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1251,288_8971380227_Advent Geneva,,1859557674,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,2970.0,C$ CURRENCY FUT   Jun21,2021-04-22,2021-04-22,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1252,288_8971380220_Advent Geneva,,1859556940,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,2970.0,C$ CURRENCY FUT   Jun21,2021-04-22,2021-04-22,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1253,288_8971380229_Advent Geneva,,1859559263,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,2970.0,C$ CURRENCY FUT   Jun21,2021-04-22,2021-04-22,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1254,288_8971380227_Advent Geneva,,1859557674,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,2970.0,C$ CURRENCY FUT   Jun21,2021-04-22,2021-04-22,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1255,117_8971380232_Advent Geneva,,1859562125,NEFU_FIFTY_SEVEN_00799762,THB,bcm1,-355.38,SET50 FUTURES     Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1256,117_8971380231_Advent Geneva,,1859561078,NEFU_FIFTY_SEVEN_00799762,THB,bcm1,-355.38,SET50 FUTURES     Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1257,117_8971380230_Advent Geneva,,1859560084,NEFU_FIFTY_SEVEN_00799762,THB,bcm1,-355.38,SET50 FUTURES     Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1258,117_8971380228_Advent Geneva,,1859558979,NEFU_FIFTY_SEVEN_00799762,THB,bcm1,-355.38,SET50 FUTURES     Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1259,117_8971380229_Advent Geneva,,1859559198,NEFU_FIFTY_SEVEN_00799762,THB,bcm1,-355.38,SET50 FUTURES     Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1260,117_8971380227_Advent Geneva,,1859557694,NEFU_FIFTY_SEVEN_00799762,THB,bcm1,-355.38,SET50 FUTURES     Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1261,117_8971380220_Advent Geneva,,1859556809,NEFU_FIFTY_SEVEN_00799762,THB,bcm1,-355.38,SET50 FUTURES     Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1262,117_8971380227_Advent Geneva,,1859557694,NEFU_FIFTY_SEVEN_00799762,THB,bcm1,-355.38,SET50 FUTURES     Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1263,117_8971380220_Advent Geneva,,1859556809,NEFU_FIFTY_SEVEN_00799762,THB,bcm1,-355.38,SET50 FUTURES     Jun21,2021-05-11,2021-05-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1264,254_8971380232_Advent Geneva,,1859562127,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-24587442.0,SOYBEAN OIL FUTR  Jul21,2021-05-17,2021-05-17,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1265,298_8971380232_Advent Geneva,,1859562126,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,3465.0,C$ CURRENCY FUT   Jun21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1266,254_8971380230_Advent Geneva,,1859560210,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-24587442.0,SOYBEAN OIL FUTR  Jul21,2021-05-17,2021-05-17,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1267,254_8971380231_Advent Geneva,,1859561187,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-24587442.0,SOYBEAN OIL FUTR  Jul21,2021-05-17,2021-05-17,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1268,254_8971380228_Advent Geneva,,1859558969,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-24587442.0,SOYBEAN OIL FUTR  Jul21,2021-05-17,2021-05-17,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1269,298_8971380227_Advent Geneva,,1859557716,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,3465.0,C$ CURRENCY FUT   Jun21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1270,254_8971380227_Advent Geneva,,1859557681,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-24587442.0,SOYBEAN OIL FUTR  Jul21,2021-05-17,2021-05-17,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1271,254_8971380227_Advent Geneva,,1859557681,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-24587442.0,SOYBEAN OIL FUTR  Jul21,2021-05-17,2021-05-17,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1272,254_8971380220_Advent Geneva,,1859556918,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-24587442.0,SOYBEAN OIL FUTR  Jul21,2021-05-17,2021-05-17,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1273,254_8971380220_Advent Geneva,,1859556918,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-24587442.0,SOYBEAN OIL FUTR  Jul21,2021-05-17,2021-05-17,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1274,254_8971380229_Advent Geneva,,1859559262,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-24587442.0,SOYBEAN OIL FUTR  Jul21,2021-05-17,2021-05-17,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1275,298_8971380231_Advent Geneva,,1859561083,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,3465.0,C$ CURRENCY FUT   Jun21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1276,298_8971380220_Advent Geneva,,1859556938,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,3465.0,C$ CURRENCY FUT   Jun21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1277,219_8971380232_Advent Geneva,,1859562128,NEFU_FIFTY_SEVEN_00799760,USD,bon1,49302.0,SOYBEAN OIL FUTR  Jul21,2021-05-25,2021-05-25,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1278,298_8971380230_Advent Geneva,,1859560112,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,3465.0,C$ CURRENCY FUT   Jun21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1279,298_8971380228_Advent Geneva,,1859559073,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,3465.0,C$ CURRENCY FUT   Jun21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1280,199_8971380232_Advent Geneva,,1859562129,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-1885356.0,SOYBEAN OIL FUTR  Jul21,2021-04-22,2021-04-22,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1281,298_8971380227_Advent Geneva,,1859557716,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,3465.0,C$ CURRENCY FUT   Jun21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1282,298_8971380220_Advent Geneva,,1859556938,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,3465.0,C$ CURRENCY FUT   Jun21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1283,219_8971380231_Advent Geneva,,1859561149,NEFU_FIFTY_SEVEN_00799760,USD,bon1,49302.0,SOYBEAN OIL FUTR  Jul21,2021-05-25,2021-05-25,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1284,298_8971380229_Advent Geneva,,1859559233,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,3465.0,C$ CURRENCY FUT   Jun21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1285,219_8971380230_Advent Geneva,,1859560089,NEFU_FIFTY_SEVEN_00799760,USD,bon1,49302.0,SOYBEAN OIL FUTR  Jul21,2021-05-25,2021-05-25,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1286,251_8971380232_Advent Geneva,,1859562130,NEFU_FIFTY_SEVEN_00799762,USD,bon1,5182650.0,SOYBEAN OIL FUTR  Jul21,2021-05-06,2021-05-06,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1287,199_8971380230_Advent Geneva,,1859560169,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-1885356.0,SOYBEAN OIL FUTR  Jul21,2021-04-22,2021-04-22,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1288,219_8971380220_Advent Geneva,,1859556875,NEFU_FIFTY_SEVEN_00799760,USD,bon1,49302.0,SOYBEAN OIL FUTR  Jul21,2021-05-25,2021-05-25,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1289,199_8971380228_Advent Geneva,,1859558933,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-1885356.0,SOYBEAN OIL FUTR  Jul21,2021-04-22,2021-04-22,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1290,219_8971380227_Advent Geneva,,1859557591,NEFU_FIFTY_SEVEN_00799760,USD,bon1,49302.0,SOYBEAN OIL FUTR  Jul21,2021-05-25,2021-05-25,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1291,219_8971380228_Advent Geneva,,1859559011,NEFU_FIFTY_SEVEN_00799760,USD,bon1,49302.0,SOYBEAN OIL FUTR  Jul21,2021-05-25,2021-05-25,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1292,199_8971380227_Advent Geneva,,1859557703,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-1885356.0,SOYBEAN OIL FUTR  Jul21,2021-04-22,2021-04-22,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1293,219_8971380227_Advent Geneva,,1859557591,NEFU_FIFTY_SEVEN_00799760,USD,bon1,49302.0,SOYBEAN OIL FUTR  Jul21,2021-05-25,2021-05-25,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1294,199_8971380231_Advent Geneva,,1859561171,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-1885356.0,SOYBEAN OIL FUTR  Jul21,2021-04-22,2021-04-22,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1295,219_8971380220_Advent Geneva,,1859556875,NEFU_FIFTY_SEVEN_00799760,USD,bon1,49302.0,SOYBEAN OIL FUTR  Jul21,2021-05-25,2021-05-25,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1296,199_8971380220_Advent Geneva,,1859556900,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-1885356.0,SOYBEAN OIL FUTR  Jul21,2021-04-22,2021-04-22,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1297,219_8971380229_Advent Geneva,,1859559296,NEFU_FIFTY_SEVEN_00799760,USD,bon1,49302.0,SOYBEAN OIL FUTR  Jul21,2021-05-25,2021-05-25,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1298,199_8971380229_Advent Geneva,,1859559211,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-1885356.0,SOYBEAN OIL FUTR  Jul21,2021-04-22,2021-04-22,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1299,199_8971380227_Advent Geneva,,1859557703,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-1885356.0,SOYBEAN OIL FUTR  Jul21,2021-04-22,2021-04-22,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1300,199_8971380220_Advent Geneva,,1859556900,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-1885356.0,SOYBEAN OIL FUTR  Jul21,2021-04-22,2021-04-22,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1301,251_8971380220_Advent Geneva,,1859556835,NEFU_FIFTY_SEVEN_00799762,USD,bon1,5182650.0,SOYBEAN OIL FUTR  Jul21,2021-05-06,2021-05-06,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1302,251_8971380231_Advent Geneva,,1859561053,NEFU_FIFTY_SEVEN_00799762,USD,bon1,5182650.0,SOYBEAN OIL FUTR  Jul21,2021-05-06,2021-05-06,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1303,251_8971380230_Advent Geneva,,1859560177,NEFU_FIFTY_SEVEN_00799762,USD,bon1,5182650.0,SOYBEAN OIL FUTR  Jul21,2021-05-06,2021-05-06,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1304,88_8971380232_Advent Geneva,,1859562131,NEFU_FIFTY_SEVEN_00799802,JPY,tpm1,16.3,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1305,88_8971380231_Advent Geneva,,1859561175,NEFU_FIFTY_SEVEN_00799802,JPY,tpm1,16.3,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1306,88_8971380230_Advent Geneva,,1859560188,NEFU_FIFTY_SEVEN_00799802,JPY,tpm1,16.3,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1307,88_8971380228_Advent Geneva,,1859559034,NEFU_FIFTY_SEVEN_00799802,JPY,tpm1,16.3,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1308,88_8971380227_Advent Geneva,,1859557727,NEFU_FIFTY_SEVEN_00799802,JPY,tpm1,16.3,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1309,88_8971380220_Advent Geneva,,1859556935,NEFU_FIFTY_SEVEN_00799802,JPY,tpm1,16.3,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1310,88_8971380229_Advent Geneva,,1859559251,NEFU_FIFTY_SEVEN_00799802,JPY,tpm1,16.3,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1311,88_8971380227_Advent Geneva,,1859557727,NEFU_FIFTY_SEVEN_00799802,JPY,tpm1,16.3,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1312,88_8971380220_Advent Geneva,,1859556935,NEFU_FIFTY_SEVEN_00799802,JPY,tpm1,16.3,TOPIX INDX FUTR   Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1313,99_8971380232_Advent Geneva,,1859561508,NEFU_FIFTY_SEVEN_00799804,KRW,kmm1,-185.91,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1314,289_8971380232_Advent Geneva,,1859562132,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-36630.0,C$ CURRENCY FUT   Jun21,2021-04-23,2021-04-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1315,99_8971380220_Advent Geneva,,1859561510,NEFU_FIFTY_SEVEN_00799804,KRW,kmm1,-185.91,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1316,289_8971380228_Advent Geneva,,1859559051,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-36630.0,C$ CURRENCY FUT   Jun21,2021-04-23,2021-04-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1317,99_8971380220_Advent Geneva,,1859561511,NEFU_FIFTY_SEVEN_00799804,KRW,kmm1,-185.91,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1318,289_8971380220_Advent Geneva,,1859556823,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-36630.0,C$ CURRENCY FUT   Jun21,2021-04-23,2021-04-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1319,99_8971380227_Advent Geneva,,1859561513,NEFU_FIFTY_SEVEN_00799804,KRW,kmm1,-185.91,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1320,289_8971380227_Advent Geneva,,1859557697,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-36630.0,C$ CURRENCY FUT   Jun21,2021-04-23,2021-04-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1321,99_8971380228_Advent Geneva,,1859561515,NEFU_FIFTY_SEVEN_00799804,KRW,kmm1,-185.91,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1322,289_8971380229_Advent Geneva,,1859559298,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-36630.0,C$ CURRENCY FUT   Jun21,2021-04-23,2021-04-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1323,289_8971380230_Advent Geneva,,1859560106,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-36630.0,C$ CURRENCY FUT   Jun21,2021-04-23,2021-04-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1324,99_8971380229_Advent Geneva,,1859561512,NEFU_FIFTY_SEVEN_00799804,KRW,kmm1,-185.91,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1325,289_8971380231_Advent Geneva,,1859561101,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-36630.0,C$ CURRENCY FUT   Jun21,2021-04-23,2021-04-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1326,289_8971380227_Advent Geneva,,1859557697,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-36630.0,C$ CURRENCY FUT   Jun21,2021-04-23,2021-04-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1327,99_8971380227_Advent Geneva,,1859561514,NEFU_FIFTY_SEVEN_00799804,KRW,kmm1,-185.91,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1328,289_8971380220_Advent Geneva,,1859556823,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-36630.0,C$ CURRENCY FUT   Jun21,2021-04-23,2021-04-23,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
1329,99_8971380231_Advent Geneva,,1859561516,NEFU_FIFTY_SEVEN_00799804,KRW,kmm1,-185.91,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1330,99_8971380230_Advent Geneva,,1859561517,NEFU_FIFTY_SEVEN_00799804,KRW,kmm1,-185.91,KOSPI2 INX FUT    Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1331,52_8971380232_Advent Geneva,,1859561994,NEFU_FIFTY_SEVEN_00799802,EUR,vgm1,8689.21,EURO STOXX 50     Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1332,52_8971380227_Advent Geneva,,1859561997,NEFU_FIFTY_SEVEN_00799802,EUR,vgm1,8689.21,EURO STOXX 50     Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1333,173_8971380232_Advent Geneva,,1859562133,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-2388.37,COPPER FUTURE     Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1334,52_8971380228_Advent Geneva,,1859561999,NEFU_FIFTY_SEVEN_00799802,EUR,vgm1,8689.21,EURO STOXX 50     Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1335,173_8971380231_Advent Geneva,,1859561158,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-2388.37,COPPER FUTURE     Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1336,173_8971380230_Advent Geneva,,1859560145,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-2388.37,COPPER FUTURE     Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1337,52_8971380227_Advent Geneva,,1859562001,NEFU_FIFTY_SEVEN_00799802,EUR,vgm1,8689.21,EURO STOXX 50     Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1338,173_8971380228_Advent Geneva,,1859558952,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-2388.37,COPPER FUTURE     Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1339,173_8971380227_Advent Geneva,,1859557651,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-2388.37,COPPER FUTURE     Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1340,52_8971380220_Advent Geneva,,1859562002,NEFU_FIFTY_SEVEN_00799802,EUR,vgm1,8689.21,EURO STOXX 50     Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
1341,173_8971380220_Advent Geneva,,1859556917,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-2388.37,COPPER FUTURE     Jul21,2021-05-14,2021-05-14,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
