,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1343,88_8971470097_Advent Geneva,131_8971470097_Newedge,1860358131,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.57,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1344,159_8971470097_Advent Geneva,44_8971470097_Newedge,1860358198,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1275.39,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1345,158_8971470097_Advent Geneva,173_8971470097_Newedge,1860358216,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,7.68,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1346,249_8971470097_Advent Geneva,235_8971470097_Newedge,1860358235,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-900.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1347,118_8971470097_Advent Geneva,31_8971470097_Newedge,1860358129,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1348,98_8971470097_Advent Geneva,18_8971470097_Newedge,1860358086,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-1955.84,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1349,132_8971470097_Advent Geneva,159_8971470097_Newedge,1860358250,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.25,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1350,173_8971470097_Advent Geneva,48_8971470097_Newedge,1860358254,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1366.37,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1351,131_8971470097_Advent Geneva,32_8971470097_Newedge,1860358213,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-459.73,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1352,116_8971470097_Advent Geneva,26_8971470097_Newedge,1860358279,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-497.9,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1353,144_8971470097_Advent Geneva,166_8971470097_Newedge,1860358265,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-23.04,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1354,301_8971470097_Advent Geneva,257_8971470097_Newedge,1860358228,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-925.52,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1355,216_8971470097_Advent Geneva,59_8971470097_Newedge,1860358308,NEFU_FIFTY_SEVEN_00799760,USD,hou1,85.64,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1356,318_8971470097_Advent Geneva,288_8971470097_Newedge,1860358299,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1357,175_8971470097_Advent Geneva,49_8971470097_Newedge,1860358026,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-10.29,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1358,151_8971470097_Advent Geneva,40_8971470097_Newedge,1860358286,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,51035.04,NIKKEI 225  (SGX) Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1359,189_8971470097_Advent Geneva,190_8971470097_Newedge,1860358371,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.28,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1360,293_8971470097_Advent Geneva,261_8971470097_Newedge,1860358197,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1361,171_8971470097_Advent Geneva,180_8971470097_Newedge,1860358276,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.21,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1362,198_8971470097_Advent Geneva,194_8971470097_Newedge,1860358377,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-62.94,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1363,190_8971470097_Advent Geneva,52_8971470097_Newedge,1860358342,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,3176.47,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1364,303_8971470097_Advent Geneva,105_8971470097_Newedge,1860358424,NEFU_FIFTY_SEVEN_00799801,USD,esu1,677.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1365,300_8971470097_Advent Geneva,89_8971470097_Newedge,1860358256,NEFU_FIFTY_SEVEN_00799769,USD,clu1,2025.52,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1366,316_8971470097_Advent Geneva,109_8971470097_Newedge,1860358259,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-5302.02,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1368,114_8971470097_Advent Geneva,27_8971470097_Newedge,1860358206,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-5074.76,AMSTERDAM IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1370,243_8971470097_Advent Geneva,237_8971470097_Newedge,1860358379,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2560.0,GOLD 100 OZ FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1371,312_8971470097_Advent Geneva,289_8971470097_Newedge,1860358471,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1372,137_8971470097_Advent Geneva,35_8971470097_Newedge,1860358320,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2974.11,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1374,327_8971470097_Advent Geneva,113_8971470097_Newedge,1860358422,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3282.19,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1375,302_8971470097_Advent Geneva,276_8971470097_Newedge,1860358410,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-14.5,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1376,219_8971470097_Advent Geneva,65_8971470097_Newedge,1860358418,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-1043.44,SILVER FUTURE     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1377,196_8971470097_Advent Geneva,55_8971470097_Newedge,1860358363,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,640.67,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1379,133_8971470097_Advent Geneva,34_8971470097_Newedge,1860358253,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-698.8,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1380,223_8971470097_Advent Geneva,197_8971470097_Newedge,1860358417,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1383,182_8971470097_Advent Geneva,50_8971470097_Newedge,1860358476,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-662.47,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1385,297_8971470097_Advent Geneva,265_8971470097_Newedge,1860358423,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-13.15,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1386,245_8971470097_Advent Geneva,83_8971470097_Newedge,1860358333,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,39.65,NASDAQ 100 E-MINI Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1392,238_8971470097_Advent Geneva,74_8971470097_Newedge,1860358416,NEFU_FIFTY_SEVEN_00799762,USD,coz1,142.88,BRENT CRUDE FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1396,326_8971470097_Advent Geneva,292_8971470097_Newedge,1860358409,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-235.18,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1401,244_8971470097_Advent Geneva,82_8971470097_Newedge,1860358488,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1407,224_8971470097_Advent Geneva,56_8971470097_Newedge,1860358428,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-51.18,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1427,298_8971470097_Advent Geneva,95_8971470097_Newedge,1860358434,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-370.8,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1432,315_8971470097_Advent Geneva,110_8971470097_Newedge,1860358452,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
