,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
1398,1397,48_8971442331_Advent Geneva,27_8971442331_Newedge,2056711911,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-572.77,FTSE/MIB IDX FUT  Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1399,1398,118_8971490018_Advent Geneva,207_8971488329_Newedge,2121115735,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,98105.85,NIKKEI 225  (SGX) Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1400,1399,276_8971436488_Advent Geneva,121_8971436488_Newedge,2049572637,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-6474.33,CBOE VIX FUTURE   Jul21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1401,1400,12_8971500148_Advent Geneva,8_8971500148_Newedge,2133391544,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3790.74,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1402,1401,95_8971476567_Advent Geneva,47_8971476567_Newedge,2102139486,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-35075.16,NIKKEI 225  (SGX) Sep21,2021-08-12,2021-08-12,22,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1403,1402,67_8971446202_Advent Geneva,151_8971446202_Newedge,2061446721,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.68,FTSE/MIB IDX FUT  Sep21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1404,1403,45_8971420288_Advent Geneva,58_8971420288_Newedge,2030838992,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5617.52,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,60,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1405,1404,16_8971484218_Advent Geneva,142_8971484218_Newedge,2113336300,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-180.92,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1406,1405,218_8971409824_Advent Geneva,256_8971409824_Newedge,2016190114,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2990.72,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1407,1406,220_8971502090_Advent Geneva,113_8971502090_Newedge,2135789310,NEFU_FIFTY_SEVEN_00799769,USD,adu1,133.36,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1408,1407,145_8971500148_Advent Geneva,66_8971500148_Newedge,2133391642,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-498.11,LEAN HOGS FUTURE  Oct21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1409,1408,6_8971498170_Advent Geneva,150_8971498170_Newedge,2130964088,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.82,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1410,1409,61_8971498170_Advent Geneva,33_8971498170_Newedge,2130964263,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-260.86,FTSE/MIB IDX FUT  Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1411,1410,13_8971454063_Advent Geneva,4_8971454063_Newedge,2071655777,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,541.04,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1412,1411,74_8971490018_Advent Geneva,33_8971490018_Newedge,2121116194,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1907.64,EURO STOXX 50     Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1413,1412,246_8971440316_Advent Geneva,123_8971440316_Newedge,2054296035,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-20.79,CBOE VIX FUTURE   Aug21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1414,1413,160_8971446202_Advent Geneva,72_8971446202_Newedge,2061446434,NEFU_FIFTY_SEVEN_00799762,USD,cox1,131.6,BRENT CRUDE FUTR  Nov21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1415,1414,231_8971500148_Advent Geneva,102_8971500148_Newedge,2133391501,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2007.54,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1416,1415,211_8971500148_Advent Geneva,101_8971500148_Newedge,2133391574,NEFU_FIFTY_SEVEN_00799769,USD,dmu1,-878.53,DJIA MINI e-CBOT  Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1417,1416,10_8971502090_Advent Geneva,149_8971502090_Newedge,2135788818,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-141.9,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1418,1417,84_8971460235_Advent Geneva,158_8971460235_Newedge,2080396969,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2807.55,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,32,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1419,1418,224_8971472236_Advent Geneva,56_8971472236_Newedge,2096555432,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-51.18,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1420,1419,117_8971500148_Advent Geneva,53_8971500148_Newedge,2133391628,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,7076.82,MSCI SING IX ETS  Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1421,1420,292_8971478351_Advent Geneva,309_8971478351_Newedge,2105432629,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10.82,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1422,1421,174_8971498170_Advent Geneva,74_8971498170_Newedge,2130964309,NEFU_FIFTY_SEVEN_00799760,USD,hox1,173.02,NY Harb ULSD Fut  Nov21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1423,1422,124_8971500148_Advent Geneva,56_8971500148_Newedge,2133391781,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,57969.53,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1424,1423,258_8971438425_Advent Geneva,279_8971438425_Newedge,2051927530,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-14.5,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,49,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1425,1424,54_8971434624_Advent Geneva,30_8971434624_Newedge,2047328228,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-7934.89,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1426,1425,164_8971496173_Advent Geneva,75_8971496173_Newedge,2128394260,NEFU_FIFTY_SEVEN_00799760,USD,c z1,76.26,CORN FUTURE       Dec21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1427,1426,88_8971411649_Advent Geneva,190_8971411649_Newedge,2018833387,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-99.27,TOPIX INDX FUTR   Sep21,2021-06-28,2021-06-28,67,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1428,1427,129_8971432624_Advent Geneva,51_8971432624_Newedge,2044955381,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,7657.02,KOSPI2 INX FUT    Sep21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1429,1428,7_8971496173_Advent Geneva,8_8971496173_Newedge,2128393778,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,334.13,AUST 3YR BOND FUT Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1430,1429,46_8971472236_Advent Geneva,164_8971400205_Newedge,2096554962,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,482.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,77,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1431,1430,283_8971426687_Advent Geneva,114_8971426687_Newedge,2037767294,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-1667.25,CBOE VIX FUTURE   Jul21,2021-07-08,2021-07-08,57,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1432,1431,335_8971490018_Advent Geneva,129_8971490018_Newedge,2121116437,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-52033.51,FTSE/JSE TOP 40   Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,"Price difference, SFO to validate",2021-09-01T00:00:00,8971470445,-1184097190
1433,1432,142_8971466268_Advent Geneva,60_8971466268_Newedge,2088714965,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-2442.56,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,29,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1434,1433,153_8971417585_Advent Geneva,185_8971417585_Newedge,2026970564,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-78601.89,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,64,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1435,1434,334_8971442331_Advent Geneva,119_8971442331_Newedge,2056711700,NEFU_FIFTY_SEVEN_00799769,USD,esu1,16918.56,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1436,1435,261_8971496173_Advent Geneva,135_8971496173_Newedge,2128394249,NEFU_FIFTY_SEVEN_00799801,USD,esu1,284.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1437,1436,5_8971496173_Advent Geneva,5_8971496173_Newedge,2128393727,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,7849.81,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1438,1437,127_8971494314_Advent Geneva,52_8971494314_Newedge,2126181448,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,54.52,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1439,1438,10_8971500148_Advent Geneva,9_8971500148_Newedge,2133391513,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,188.06,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1440,1439,46_8971456038_Advent Geneva,20_8971456038_Newedge,2074204258,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1827.52,FTSE/MIB IDX FUT  Sep21,2021-07-29,2021-07-29,36,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1441,1440,111_8971474187_Advent Geneva,208_8971474187_Newedge,2099136992,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-312.44,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1442,1441,122_8971398276_Advent Geneva,220_8971398276_Newedge,2001574871,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-27.68,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,78,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1443,1442,127_8971482299_Advent Geneva,48_8971482299_Newedge,2110838117,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,12026.33,KOSPI2 INX FUT    Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1444,1443,912_8971434624_Advent Geneva,97_8971434624_Newedge,2047328422,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6120.68,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,51,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1445,1444,102_8971409824_Advent Geneva,188_8971409824_Newedge,2016189867,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,16877.71,KOSPI2 INX FUT    Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1446,1445,74_8971452119_Advent Geneva,122_8971415663_Newedge,2069323276,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-266.19,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,65,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1447,1446,54_8971498170_Advent Geneva,34_8971498170_Newedge,2130964381,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-7041.13,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1448,1447,309_8971452119_Advent Geneva,99_8971452119_Newedge,2069323845,NEFU_FIFTY_SEVEN_00799769,USD,esu1,897.94,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1449,1448,27_8971500148_Advent Geneva,145_8971500148_Newedge,2133391295,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,27451740.66,3MO EURO EURIBOR  Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,"Price difference, SFO to validate",2021-09-01T00:00:00,8971470445,-1184097190
1450,1449,146_8971494314_Advent Geneva,60_8971494314_Newedge,2126181399,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,33272.5,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1451,1450,200_8971500148_Advent Geneva,78_8971500148_Newedge,2133391418,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-1226.44,WTI CRUDE FUTURE  Oct21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1452,1451,282_8971484218_Advent Geneva,115_8971484218_Newedge,2113336781,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2263.02,S&P500 EMINI FUT  Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1453,1452,197_8971470255_Advent Geneva,88_8971470255_Newedge,2094162813,NEFU_FIFTY_SEVEN_00799769,USD,adu1,51.68,AUDUSD Crncy Fut  Sep21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1454,1453,33_8971498170_Advent Geneva,19_8971498170_Newedge,2130964372,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-1094.49,IBEX 35 INDX FUTR Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1455,1454,231_8971466268_Advent Geneva,101_8971466268_Newedge,2088715080,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-10526.8,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,29,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1456,1455,153_8971482299_Advent Geneva,61_8971482299_Newedge,2110838358,NEFU_FIFTY_SEVEN_00799760,THB,bcu1,158.44,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1457,1456,15_8971486166_Advent Geneva,19_8971486166_Newedge,2115963514,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1468.94,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1458,1457,232_8971474187_Advent Geneva,289_8971474187_Newedge,2099136996,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1459,1458,122_8971502090_Advent Geneva,217_8971502090_Newedge,2135788851,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-258.57,KOSPI2 INX FUT    Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1460,1459,185_8971446202_Advent Geneva,236_8971446202_Newedge,2061446598,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-12.2,BRENT CRUDE FUTR  Sep21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1461,1460,119_8971482299_Advent Geneva,44_8971482299_Newedge,2110838417,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-82.32,TOPIX INDX FUTR   Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1462,1461,255_8971498170_Advent Geneva,295_8971498170_Newedge,2130964231,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-19.72,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1463,1462,212_8971442331_Advent Geneva,67_8971442331_Newedge,2056711404,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1213.26,SOYBEAN OIL FUTR  Dec21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1464,1463,39_8971498170_Advent Geneva,176_8971498170_Newedge,2130964417,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-5.22,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1465,1464,157_8971496173_Advent Geneva,73_8971496173_Newedge,2128394235,NEFU_FIFTY_SEVEN_00799760,USD,bpu1,-274.12,BP CURRENCY FUT   Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1466,1465,259_8971442331_Advent Geneva,112_8971442331_Newedge,2056712158,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-127.76,AUDUSD Crncy Fut  Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1467,1466,76_8971452119_Advent Geneva,3_8971417585_Newedge,2069323702,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-209.88,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,64,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1468,1467,11_8971442331_Advent Geneva,154_8971442331_Newedge,2056711687,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-30.06,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1469,1468,9_8971498170_Advent Geneva,8_8971498170_Newedge,2130964133,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-15.18,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1470,1469,105_8971466268_Advent Geneva,47_8971466268_Newedge,2088714835,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56071.87,TOPIX INDX FUTR   Sep21,2021-08-05,2021-08-05,29,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1471,1470,112_8971474187_Advent Geneva,57_8971474187_Newedge,2099136968,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-11117.08,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1472,1471,248_8971440316_Advent Geneva,122_8971440316_Newedge,2054295993,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,8863.73,CBOE VIX FUTURE   Jul21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1473,1472,3_8971500148_Advent Geneva,3_8971500148_Newedge,2133391394,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,812.43,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1474,1473,38_8971496173_Advent Geneva,22_8971496173_Newedge,2128393917,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-3308.01,AMSTERDAM IDX FUT Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1475,1474,91_8971500148_Advent Geneva,43_8971500148_Newedge,2133391533,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2212.37,TOPIX INDX FUTR   Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1476,1475,118_8971482299_Advent Geneva,201_8971482299_Newedge,2110838431,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-24.82,TOPIX INDX FUTR   Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1477,1476,2_8971496173_Advent Geneva,149_8971496173_Newedge,2128393659,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-21771.38,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1478,1477,104_8971442331_Advent Geneva,213_8971442331_Newedge,2056711670,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-98.32,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1479,1478,251_8971496173_Advent Geneva,304_8971496173_Newedge,2128393820,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9.28,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1480,1479,9_8971496173_Advent Geneva,153_8971496173_Newedge,2128393804,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-168.14,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1481,1480,293_8971498170_Advent Geneva,141_8971498170_Newedge,2130964393,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-10083.08,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1482,1481,129_8971496173_Advent Geneva,58_8971496173_Newedge,2128394125,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5397.71,KOSPI2 INX FUT    Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1483,1482,202_8971452119_Advent Geneva,197_8971452119_Newedge,2069323692,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-162.89,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,38,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1484,1483,265_8971436488_Advent Geneva,102_8971436488_Newedge,2049572775,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3177.58,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1485,1484,46_8971417585_Advent Geneva,25_8971417585_Newedge,2026970481,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-115.98,DAX INDEX FUTURE  Sep21,2021-07-01,2021-07-01,64,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1486,1485,159_8971472236_Advent Geneva,173_8971472236_Newedge,2096555069,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,178.0,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1487,1486,45_8971452119_Advent Geneva,7_8971440316_Newedge,2069323730,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-28.44,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-01T00:00:00,8971470445,-1184097190
1488,1487,218_8971454063_Advent Geneva,97_8971454063_Newedge,2071656246,NEFU_FIFTY_SEVEN_00799769,USD,esu1,13438.6,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
1489,1488,34_8971500148_Advent Geneva,19_8971500148_Newedge,2133391509,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,6358.81,AMSTERDAM IDX FUT Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-01T00:00:00,8971470445,-1184097190
