,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1715,,291_8971470227_Newedge,1860424955,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
1716,77_8971470227_Advent Geneva,,1860424956,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,382.0,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1717,72_8971470097_Advent Geneva,,1860358537,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-382.0,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1718,72_8971470108_Advent Geneva,,1860360665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-382.0,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1719,72_8971470111_Advent Geneva,,1860361700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-382.0,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1720,61_8971470227_Advent Geneva,,1860424957,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1721,56_8971470108_Advent Geneva,,1860360675,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1722,56_8971470111_Advent Geneva,,1860361692,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1723,66_8971470227_Advent Geneva,,1860424958,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4633.82,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1724,56_8971470097_Advent Geneva,,1860358494,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1727,61_8971470108_Advent Geneva,,1860360709,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4633.82,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1728,61_8971470097_Advent Geneva,,1860358543,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4633.82,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1729,61_8971470111_Advent Geneva,,1860361627,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4633.82,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1730,50_8971470227_Advent Geneva,,1860424959,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1731,256_8971470227_Advent Geneva,,1860424960,NEFU_FIFTY_SEVEN_00799760,USD,lcz1,21.42,LIVE CATTLE FUTR  Dec21,2021-08-06,2021-08-06,1,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1732,45_8971470111_Advent Geneva,,1860361673,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1733,45_8971470108_Advent Geneva,,1860360700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-40453.21,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1734,192_8971470227_Advent Geneva,,1860424961,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,520.49,NEW ZEAL 3MO BILL Jun22,2021-07-22,2021-07-22,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1735,127_8971470210_Advent Geneva,,1860414297,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-575.66,NEW ZEAL 3MO BILL Jun22,2021-07-22,2021-07-22,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1736,127_8971470225_Advent Geneva,,1860424038,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-575.66,NEW ZEAL 3MO BILL Jun22,2021-07-22,2021-07-22,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1738,126_8971470210_Advent Geneva,,1860412392,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-2.66,NEW ZEAL 3MO BILL Jun22,2021-07-22,2021-07-22,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1739,126_8971470225_Advent Geneva,,1860423197,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-2.66,NEW ZEAL 3MO BILL Jun22,2021-07-22,2021-07-22,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1740,75_8971470227_Advent Geneva,,1860424962,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,680.85,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1741,70_8971470108_Advent Geneva,,1860360648,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-680.85,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1742,,91_8971470227_Newedge,1860424963,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,2156.25,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
1743,70_8971470111_Advent Geneva,,1860361689,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-680.85,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1744,70_8971470097_Advent Geneva,,1860358530,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-680.85,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1745,,124_8971470227_Newedge,1860424964,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-210.93,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
1746,69_8971470227_Advent Geneva,,1860424965,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4801.14,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1747,64_8971470097_Advent Geneva,,1860358522,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4801.14,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1748,64_8971470111_Advent Geneva,,1860361657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4801.14,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1749,64_8971470108_Advent Geneva,,1860360716,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4801.14,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1750,73_8971470227_Advent Geneva,,1860424966,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-394.79,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1751,68_8971470111_Advent Geneva,,1860361691,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,394.79,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1752,68_8971470097_Advent Geneva,,1860358549,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,394.79,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1753,68_8971470108_Advent Geneva,,1860360705,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,394.79,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1754,72_8971470227_Advent Geneva,,1860424967,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,14.55,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1755,67_8971470108_Advent Geneva,,1860360696,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.55,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1756,67_8971470111_Advent Geneva,,1860361684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.55,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1757,67_8971470097_Advent Geneva,,1860358545,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-14.55,AUST 3YR BOND FUT Sep21,2021-07-27,2021-07-27,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1758,258_8971470227_Advent Geneva,,1860424968,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,15.75,LIVE CATTLE FUTR  Oct21,2021-08-06,2021-08-06,1,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1759,,303_8971470227_Newedge,1860424970,NEFU_FIFTY_SEVEN_00799802,USD,fvu1,-1.32,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
1762,193_8971470227_Advent Geneva,,1860424969,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,3184.01,NEW ZEAL 3MO BILL Jun22,2021-07-23,2021-07-23,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1763,76_8971470227_Advent Geneva,,1860424971,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2078.37,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1764,71_8971470097_Advent Geneva,,1860358538,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2078.37,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1765,71_8971470111_Advent Geneva,,1860361696,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2078.37,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1766,71_8971470108_Advent Geneva,,1860360658,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2078.37,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1767,74_8971470227_Advent Geneva,,1860424972,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,274.73,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1768,69_8971470108_Advent Geneva,,1860360711,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-274.73,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1769,259_8971470227_Advent Geneva,,1860424973,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-4.27,LIVE CATTLE FUTR  Oct21,2021-08-06,2021-08-06,1,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1770,,141_8971470227_Newedge,1860424974,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.9,SEP 21 SFE 3Y T-BOND,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
1771,68_8971470227_Advent Geneva,,1860424975,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11639.12,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1772,,120_8971470227_Newedge,1860424977,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-312.49,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
1773,,297_8971470227_Newedge,1860424978,NEFU_FIFTY_SEVEN_00799769,USD,tyu1,-2.64,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
1776,,125_8971470227_Newedge,1860424979,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-3843.73,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
1777,,304_8971470227_Newedge,1860424980,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,-22.0,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
1779,257_8971470108_Advent Geneva,73_8971470108_Newedge,1860360360,NEFU_FIFTY_SEVEN_00799762,USD,clv1,117.36,WTI CRUDE FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1787,110_8971470111_Advent Geneva,145_8971470111_Newedge,1860361293,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1790,216_8971470166_Advent Geneva,95_8971470166_Newedge,1860384417,NEFU_FIFTY_SEVEN_00799762,USD,hou1,53.32,NY Harb ULSD Fut  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1797,190_8971470111_Advent Geneva,52_8971470111_Newedge,1860361050,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,3176.47,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1800,103_8971470111_Advent Geneva,19_8971470111_Newedge,1860361063,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,2824.15,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1803,132_8971470111_Advent Geneva,159_8971470111_Newedge,1860361295,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-11.25,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1805,107_8971470166_Advent Geneva,193_8971470166_Newedge,1860384401,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-113.21,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1811,244_8971470097_Advent Geneva,82_8971470097_Newedge,1860358488,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1812,189_8971470097_Advent Geneva,190_8971470097_Newedge,1860358371,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.28,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1818,173_8971470111_Advent Geneva,48_8971470111_Newedge,1860361166,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1366.37,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1821,149_8971470166_Advent Geneva,63_8971470166_Newedge,1860383948,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,1083.86,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1823,91_8971470108_Advent Geneva,13_8971470108_Newedge,1860360362,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-121.8,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1825,295_8971470108_Advent Geneva,91_8971470108_Newedge,1860360561,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1829,116_8971470111_Advent Geneva,26_8971470111_Newedge,1860361116,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-497.9,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1839,27_8971470166_Advent Geneva,14_8971470166_Newedge,1860384122,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,471.06,SWISS MKT IX FUTR Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1840,144_8971470111_Advent Geneva,166_8971470111_Newedge,1860361009,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-23.04,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1845,76_8971470097_Advent Geneva,121_8971470097_Newedge,1860358038,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-43.06,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1848,6_8971470138_Advent Geneva,142_8971470138_Newedge,1860373432,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,774.62,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1850,303_8971470111_Advent Geneva,105_8971470111_Newedge,1860361580,NEFU_FIFTY_SEVEN_00799801,USD,esu1,677.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1853,300_8971470111_Advent Geneva,257_8971470111_Newedge,1860361375,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-7.36,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1857,211_8971470111_Advent Geneva,62_8971470111_Newedge,1860361570,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-799.34,LEAN HOGS FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
1859,91_8971470225_Advent Geneva,205_8971470225_Newedge,1860423218,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,50.05,NIKKEI 225  (SGX) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1860,80_8971470225_Advent Geneva,39_8971470225_Newedge,1860423272,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,605.21,HSCEI Futures     Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1865,315_8971470108_Advent Geneva,110_8971470108_Newedge,1860360124,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1866,28_8971470225_Advent Geneva,18_8971470225_Newedge,1860423327,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,1971.43,IBEX 35 INDX FUTR Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1868,193_8971470108_Advent Geneva,53_8971470108_Newedge,1860360555,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,169.3,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1871,40_8971470166_Advent Geneva,24_8971470166_Newedge,1860384112,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-837.52,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1875,251_8971470166_Advent Geneva,277_8971470166_Newedge,1860384407,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-27.26,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1879,27_8971470225_Advent Geneva,19_8971470225_Newedge,1860423300,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,12.64,FTSE/MIB IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1881,243_8971470111_Advent Geneva,237_8971470111_Newedge,1860361576,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2560.0,GOLD 100 OZ FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1882,6_8971470225_Advent Geneva,158_8971470225_Newedge,1860423319,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-21.28,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1884,159_8971470097_Advent Geneva,44_8971470097_Newedge,1860358198,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1275.39,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1885,243_8971470097_Advent Geneva,237_8971470097_Newedge,1860358379,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2560.0,GOLD 100 OZ FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1890,176_8971470225_Advent Geneva,74_8971470225_Newedge,1860423321,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-820.59,CORN FUTURE       Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
1892,1_8971470108_Advent Geneva,114_8971470108_Newedge,1860360102,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4290.61,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1895,124_8971470111_Advent Geneva,155_8971470111_Newedge,1860361072,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.59,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
1896,236_8971470225_Advent Geneva,108_8971470225_Newedge,1860423323,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-4675.68,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
