,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1218,201_8971470450_Advent Geneva,,1860557524,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3422.72,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1220,203_8971470450_Advent Geneva,,1860557525,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-19444.08,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1222,203_8971470452_Advent Geneva,,1860557526,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-19444.08,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1224,201_8971470452_Advent Geneva,,1860557523,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3422.72,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1226,,115_8971470458_Newedge,1860559540,NEFU_FIFTY_SEVEN_00799762,USD,twtu1,15920.0,SEP 21 FTSE TAIWAN FU,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1230,406_8971470450_Advent Geneva,,1860557410,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3576.4,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1232,406_8971470452_Advent Geneva,,1860557409,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3576.4,FTSE/JSE TOP 40   Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1234,381_8971470450_Advent Geneva,,1860556098,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-35.64,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1237,385_8971470450_Advent Geneva,,1860556845,NEFU_FIFTY_SEVEN_00799803,USD,xun1,91.2,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1238,380_8971470452_Advent Geneva,,1860557770,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,126.84,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1239,385_8971470452_Advent Geneva,,1860557780,NEFU_FIFTY_SEVEN_00799803,USD,xun1,91.2,FTSE CHINA A50    Jul21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1241,381_8971470452_Advent Geneva,,1860556953,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-35.64,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1242,380_8971470450_Advent Geneva,,1860556848,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,126.84,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1246,39_8971470458_Advent Geneva,,1860559541,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1721.77,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1249,384_8971470452_Advent Geneva,,1860557778,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-27.0,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1252,39_8971470455_Advent Geneva,,1860558659,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1721.77,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1253,384_8971470450_Advent Geneva,,1860556875,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-27.0,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1255,401_8971470450_Advent Geneva,,1860556860,NEFU_FIFTY_SEVEN_00799816,USD,btcj1,20025.0,CME BITCOIN FUT   APR21,2021-04-28,2021-04-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1257,60_8971470452_Advent Geneva,,1860557764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1721.77,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1261,401_8971470452_Advent Geneva,,1860557777,NEFU_FIFTY_SEVEN_00799816,USD,btcj1,20025.0,CME BITCOIN FUT   APR21,2021-04-28,2021-04-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1264,94_8971470455_Advent Geneva,,1860558876,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-854.82,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1265,60_8971470450_Advent Geneva,,1860556912,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1721.77,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1269,94_8971470458_Advent Geneva,,1860558877,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-854.82,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1273,92_8971470458_Advent Geneva,,1860558878,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1323.72,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1276,92_8971470455_Advent Geneva,,1860558880,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1323.72,EURO STOXX 50     Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1284,400_8971470452_Advent Geneva,,1860557765,NEFU_FIFTY_SEVEN_00799816,USD,btcj1,350550.0,CME BITCOIN FUT   APR21,2021-04-26,2021-04-26,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1287,400_8971470450_Advent Geneva,,1860556849,NEFU_FIFTY_SEVEN_00799816,USD,btcj1,350550.0,CME BITCOIN FUT   APR21,2021-04-26,2021-04-26,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1314,37_8971470458_Advent Geneva,,1860559542,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1469.3,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1323,37_8971470455_Advent Geneva,,1860558626,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1469.3,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1324,82_8971470450_Advent Geneva,,1860556869,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,350.42,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1327,58_8971470452_Advent Geneva,,1860557871,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1469.3,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1328,82_8971470452_Advent Geneva,,1860557771,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,350.42,SWISS MKT IX FUTR Sep21,2021-08-31,2021-08-31,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1332,58_8971470450_Advent Geneva,,1860556894,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1469.3,AUST 3YR BOND FUT Sep21,2021-08-02,2021-08-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1340,57_8971470406_Advent Geneva,,1860525983,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,22.2,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1343,57_8971502090_Advent Geneva,,1860525984,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,22.2,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1346,140_8971470452_Advent Geneva,,1860557298,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,37.87,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1349,139_8971470450_Advent Geneva,,1860557302,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1767.33,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1352,140_8971470450_Advent Geneva,,1860557299,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,37.87,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1356,139_8971470452_Advent Geneva,,1860557300,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1767.33,EURO STOXX 50     Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1364,9_8971470450_Advent Geneva,,1860556855,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-148.79,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1369,10_8971470452_Advent Geneva,,1860557766,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-8.76,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1371,21_8971470452_Advent Geneva,,1860557828,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-370.98,AUST 3YR BOND FUT Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1372,10_8971470450_Advent Geneva,,1860556864,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-8.76,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1373,56_8971470406_Advent Geneva,,1860525982,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8618.59,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1375,56_8971502090_Advent Geneva,,1860525985,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8618.59,EURO STOXX 50     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1377,17_8971470450_Advent Geneva,,1860556919,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-1.05,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1378,20_8971470452_Advent Geneva,,1860557820,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1380,16_8971470450_Advent Geneva,,1860556913,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,0.91,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1381,20_8971470450_Advent Geneva,,1860556934,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1382,17_8971470452_Advent Geneva,,1860557829,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-1.05,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1384,126_8971470455_Advent Geneva,,1860558841,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,28.88,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1385,16_8971470452_Advent Geneva,,1860557822,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,0.91,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1386,127_8971470455_Advent Geneva,,1860558843,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-2400.94,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1388,127_8971470458_Advent Geneva,,1860558842,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-2400.94,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1389,15_8971470452_Advent Geneva,,1860557813,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1390,13_8971470450_Advent Geneva,,1860556891,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.42,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1391,126_8971470458_Advent Geneva,,1860558840,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,28.88,HANG SENG IDX FUT Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1392,15_8971470450_Advent Geneva,,1860556909,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-13,2021-08-13,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1393,13_8971470452_Advent Geneva,,1860557792,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.42,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1394,51_8971470458_Advent Geneva,,1860558871,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.95,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1395,52_8971470458_Advent Geneva,,1860558873,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1083.07,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1398,12_8971470452_Advent Geneva,,1860557784,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1399,52_8971470455_Advent Geneva,,1860558872,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1083.07,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1400,19_8971470452_Advent Geneva,,1860557810,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.7,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1401,51_8971470455_Advent Geneva,,1860558870,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.95,SPI 200 FUTURES   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1402,12_8971470450_Advent Geneva,,1860556882,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1403,19_8971470450_Advent Geneva,,1860556930,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.7,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1404,11_8971470452_Advent Geneva,,1860557774,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1405,254_8971470458_Advent Geneva,,1860558979,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1407,11_8971470450_Advent Geneva,,1860556873,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.28,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1408,14_8971470452_Advent Geneva,,1860557804,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1410,254_8971470455_Advent Geneva,,1860558980,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1411,14_8971470450_Advent Geneva,,1860556901,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.14,AUST 3YR BOND FUT Sep21,2021-08-12,2021-08-12,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
1412,268_8971470455_Advent Geneva,,1860558668,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,53.87,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1413,253_8971470455_Advent Geneva,,1860558981,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1756.7,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1415,269_8971470455_Advent Geneva,,1860557878,NEFU_FIFTY_SEVEN_00799802,USD,uxu1,-54.87,CBOE VIX FUTURE   Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1416,253_8971470458_Advent Geneva,,1860558982,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1756.7,S&P500 EMINI FUT  Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1432,9_8971502090_Advent Geneva,,1860526299,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-60654.69,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1434,9_8971470406_Advent Geneva,,1860526297,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-60654.69,SPI 200 FUTURES   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1454,250_8971470406_Advent Geneva,,1860526503,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-138.4,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1470,250_8971502090_Advent Geneva,,1860526504,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-138.4,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1477,353_8971470452_Advent Geneva,,1860557204,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-1947.1,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1478,353_8971470450_Advent Geneva,,1860557205,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-1947.1,S&P500 EMINI FUT  Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1479,36_8971470458_Advent Geneva,,1860559544,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,481.32,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1482,,292_8971470458_Newedge,1860559543,NEFU_FIFTY_SEVEN_00799762,USD,qsv1,-1.04,OCT 21 ICE LS GASOIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1486,,112_8971470455_Newedge,1860558593,NEFU_FIFTY_SEVEN_00799762,USD,qsv1,2650.0,OCT 21 ICE LS GASOIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1489,36_8971470455_Advent Geneva,,1860558610,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,481.32,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1490,,292_8971470455_Newedge,1860558604,NEFU_FIFTY_SEVEN_00799762,USD,qsv1,-1.04,OCT 21 ICE LS GASOIL,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1491,57_8971470450_Advent Geneva,,1860556884,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-481.32,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1494,57_8971470452_Advent Geneva,,1860557861,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-481.32,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1500,,194_8971470458_Newedge,1860559546,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-61.02,SEP 21 NEW FTSE 100,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1501,102_8971470458_Advent Geneva,,1860559545,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,19.29,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1502,46_8971470458_Advent Geneva,,1860559548,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,307923.19,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1503,46_8971470455_Advent Geneva,,1860558650,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,307923.19,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1504,67_8971470452_Advent Geneva,,1860557863,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-307923.19,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1505,67_8971470450_Advent Geneva,,1860556936,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-307923.19,AUST 3YR BOND FUT Sep21,2021-08-17,2021-08-17,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1506,45_8971470458_Advent Geneva,,1860559550,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,210.4,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
1507,45_8971470455_Advent Geneva,,1860558634,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,210.4,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
