,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1072,10_8971470108_Advent Geneva,,1860360672,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.27,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1076,178_8971470097_Advent Geneva,,1860358544,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,37.68,FTSE KLCI FUTURE  Aug21,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1078,294_8971470097_Advent Geneva,,1860361589,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2596.84,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1082,294_8971470111_Advent Geneva,,1860361583,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2596.84,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1083,10_8971470111_Advent Geneva,,1860361642,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-0.27,AUST 3YR BOND FUT Sep21,2021-07-30,2021-07-30,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1089,296_8971472236_Advent Geneva,,1860361588,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-474.42,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1093,57_8971470108_Advent Geneva,,1860360688,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1095,294_8971472236_Advent Geneva,,1860361585,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2596.84,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1099,57_8971470097_Advent Geneva,,1860358505,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1103,296_8971470111_Advent Geneva,,1860361582,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-474.42,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1105,57_8971470111_Advent Geneva,,1860361687,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,567.41,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1108,296_8971470097_Advent Geneva,,1860361587,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-474.42,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1147,296_8971470108_Advent Geneva,,1860361584,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-474.42,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1153,283_8971470111_Advent Geneva,,1860361645,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,-3956.32,NATURAL GAS FUTR  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1156,19_8971470111_Advent Geneva,,1860361638,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8503.83,AUST 10Y BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1159,19_8971470108_Advent Geneva,,1860360646,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8503.83,AUST 10Y BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1162,283_8971470097_Advent Geneva,,1860358513,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,-3956.32,NATURAL GAS FUTR  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1165,19_8971470097_Advent Geneva,,1860358542,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8503.83,AUST 10Y BOND FUT Sep21,2021-06-22,2021-06-22,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1167,283_8971470108_Advent Geneva,,1860360645,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,-3956.32,NATURAL GAS FUTR  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1175,32_8971470097_Advent Geneva,,1860358526,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8772.98,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1181,32_8971470108_Advent Geneva,,1860360664,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8772.98,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1184,214_8971470097_Advent Geneva,,1860358492,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1.64,NATURAL GAS FUTR  Nov21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1186,86_8971470138_Advent Geneva,,1860373646,NEFU_FIFTY_SEVEN_00799769,INR,fieq1,-37.68,Nifty Fin Serv Fu Aug21,2021-08-11,2021-08-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1187,214_8971470111_Advent Geneva,,1860361625,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1.64,NATURAL GAS FUTR  Nov21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1190,214_8971470108_Advent Geneva,,1860360639,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1.64,NATURAL GAS FUTR  Nov21,2021-08-10,2021-08-10,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1200,257_8971470138_Advent Geneva,,1860373334,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,4.88,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1208,38_8971470097_Advent Geneva,,1860358512,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,855.87,AUST 10Y BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1210,38_8971470111_Advent Geneva,,1860361628,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,855.87,AUST 10Y BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1214,38_8971470108_Advent Geneva,,1860360676,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,855.87,AUST 10Y BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1216,32_8971470111_Advent Geneva,,1860361675,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8772.98,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1217,197_8971470097_Advent Geneva,,1860361608,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2374.66,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1218,197_8971470111_Advent Geneva,,1860361607,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2374.66,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1219,22_8971470108_Advent Geneva,,1860360681,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2487.86,AUST 10Y BOND FUT Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1221,197_8971472236_Advent Geneva,,1860361609,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2374.66,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1222,22_8971470097_Advent Geneva,,1860358561,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2487.86,AUST 10Y BOND FUT Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1224,257_8971474187_Advent Geneva,,1860373335,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,4.88,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1225,22_8971470111_Advent Geneva,,1860361666,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2487.86,AUST 10Y BOND FUT Sep21,2021-06-29,2021-06-29,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1226,69_8971470111_Advent Geneva,,1860361682,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-274.73,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1227,69_8971470108_Advent Geneva,,1860360711,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-274.73,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1228,69_8971470097_Advent Geneva,,1860358524,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-274.73,AUST 3YR BOND FUT Sep21,2021-07-29,2021-07-29,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1230,197_8971470108_Advent Geneva,,1860361610,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2374.66,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1231,26_8971470111_Advent Geneva,,1860361643,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,240.06,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1233,26_8971470097_Advent Geneva,,1860358566,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,240.06,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1236,26_8971470108_Advent Geneva,,1860360708,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,240.06,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1241,61_8971470108_Advent Geneva,,1860360709,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4633.82,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1244,61_8971470097_Advent Geneva,,1860358543,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4633.82,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1251,61_8971470111_Advent Geneva,,1860361627,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4633.82,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1252,66_8971470111_Advent Geneva,,1860361676,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,421.92,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1253,66_8971470108_Advent Geneva,,1860360690,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,421.92,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1255,66_8971470097_Advent Geneva,,1860358539,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,421.92,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1256,4_8971470097_Advent Geneva,,1860358517,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1257,4_8971470108_Advent Geneva,,1860360661,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,8627.5,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1258,96_8971470138_Advent Geneva,,1860373648,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,7130.29,JPN 10Y BOND(OSE) Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1259,220_8971470138_Advent Geneva,,1860373651,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,3.68,NATURAL GAS FUTR  Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1260,108_8971470138_Advent Geneva,,1860373652,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1209.42,KOREA 3YR BND FUT Sep21,2021-08-10,2021-08-10,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1261,221_8971470138_Advent Geneva,,1860373654,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,131.84,NATURAL GAS FUTR  Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1275,109_8971470138_Advent Geneva,,1860373655,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-1207.06,KOREA 3YR BND FUT Sep21,2021-08-10,2021-08-10,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1278,,118_8971470138_Newedge,1860373659,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-130.0,SEP 21 NATURAL GAS,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
1297,1_8971470111_Advent Geneva,114_8971470111_Newedge,1860360994,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4290.61,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1303,243_8971470097_Advent Geneva,237_8971470097_Newedge,1860358379,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2560.0,GOLD 100 OZ FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1312,144_8971470111_Advent Geneva,166_8971470111_Newedge,1860361009,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-23.04,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1313,126_8971470111_Advent Geneva,153_8971470111_Newedge,1860361043,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1314,303_8971470108_Advent Geneva,105_8971470108_Newedge,1860360243,NEFU_FIFTY_SEVEN_00799801,USD,esu1,677.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1333,102_8971470111_Advent Geneva,140_8971470111_Newedge,1860361046,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-13.09,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1341,174_8971470108_Advent Geneva,181_8971470108_Newedge,1860360239,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-21.65,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1352,127_8971470111_Advent Geneva,28_8971470111_Newedge,1860361017,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1358,190_8971470111_Advent Geneva,52_8971470111_Newedge,1860361050,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,3176.47,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1373,124_8971470111_Advent Geneva,155_8971470111_Newedge,1860361072,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.59,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1380,16_8971470111_Advent Geneva,5_8971470111_Newedge,1860361060,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-90255.4,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1388,326_8971470097_Advent Geneva,292_8971470097_Newedge,1860358409,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-235.18,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1394,223_8971470111_Advent Geneva,197_8971470111_Newedge,1860361059,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1405,312_8971470097_Advent Geneva,289_8971470097_Newedge,1860358471,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-154.44,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1407,78_8971470111_Advent Geneva,6_8971470111_Newedge,1860361083,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-855.27,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1416,103_8971470111_Advent Geneva,19_8971470111_Newedge,1860361063,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,2824.15,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1418,189_8971470111_Advent Geneva,190_8971470111_Newedge,1860361077,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.28,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1441,88_8971470111_Advent Geneva,131_8971470111_Newedge,1860361088,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.57,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1447,224_8971470111_Advent Geneva,56_8971470111_Newedge,1860361084,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-51.18,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1452,76_8971470111_Advent Geneva,121_8971470111_Newedge,1860361091,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-43.06,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1457,116_8971470111_Advent Geneva,26_8971470111_Newedge,1860361116,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-497.9,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1460,137_8971470097_Advent Geneva,35_8971470097_Newedge,1860358320,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2974.11,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1466,90_8971470111_Advent Geneva,132_8971470111_Newedge,1860361152,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.51,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1474,89_8971470111_Advent Geneva,12_8971470111_Newedge,1860361096,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,128.68,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1487,137_8971470111_Advent Geneva,35_8971470111_Newedge,1860361167,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2974.11,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1497,91_8971470111_Advent Geneva,13_8971470111_Newedge,1860361158,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-121.8,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1508,297_8971470111_Advent Geneva,265_8971470111_Newedge,1860361104,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-13.15,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1509,238_8971470111_Advent Geneva,74_8971470111_Newedge,1860361172,NEFU_FIFTY_SEVEN_00799762,USD,coz1,142.88,BRENT CRUDE FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1513,298_8971470111_Advent Geneva,95_8971470111_Newedge,1860361159,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-370.8,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1527,171_8971470111_Advent Geneva,180_8971470111_Newedge,1860361188,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-42.21,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1533,173_8971470111_Advent Geneva,48_8971470111_Newedge,1860361166,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1366.37,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1535,148_8971470111_Advent Geneva,39_8971470111_Newedge,1860361193,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.32,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1549,165_8971470111_Advent Geneva,45_8971470111_Newedge,1860361285,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2410.84,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1576,257_8971470111_Advent Geneva,73_8971470111_Newedge,1860361185,NEFU_FIFTY_SEVEN_00799762,USD,clv1,117.36,WTI CRUDE FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1584,327_8971470097_Advent Geneva,113_8971470097_Newedge,1860358422,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3282.19,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1589,118_8971470111_Advent Geneva,31_8971470111_Newedge,1860361206,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
1595,98_8971470111_Advent Geneva,18_8971470111_Newedge,1860361197,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-1955.84,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
1603,315_8971470097_Advent Geneva,110_8971470097_Newedge,1860358452,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-20017.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-11T00:00:00,8971470138,-1184097190
