,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1831,102_8971409824_Advent Geneva,188_8971409824_Newedge,2016189867,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,16644.95,KOSPI2 INX FUT    Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1832,148_8971480190_Advent Geneva,37_8971480190_Newedge,2108158103,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-349.21,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1833,231_8971462157_Advent Geneva,87_8971462157_Newedge,2083550044,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2818.04,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1834,7_8971411649_Advent Geneva,3_8971411649_Newedge,2018831808,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-425.19,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,51,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1835,6_8971476567_Advent Geneva,134_8971476567_Newedge,2102139197,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-15.47,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1836,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,148.27,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,51,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1837,313_8971478351_Advent Geneva,149_8971478351_Newedge,2105432845,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-535.72,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1838,198_8971438425_Advent Geneva,101_8971438425_Newedge,2051927543,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,308.95,FTSE Taiwan Index Jul21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1839,35_8971472236_Advent Geneva,160_8971458108_Newedge,2096554954,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1441.71,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1840,236_8971456038_Advent Geneva,231_8971456038_Newedge,2074204749,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-17.98,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1841,357_8971430481_Advent Geneva,300_8971430481_Newedge,2042742428,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-26.4,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1842,334_8971442331_Advent Geneva,119_8971442331_Newedge,2056711700,NEFU_FIFTY_SEVEN_00799769,USD,esu1,16918.56,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1843,60_8971472236_Advent Geneva,129_8971434624_Newedge,2096554958,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-559.15,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1844,52_8971476567_Advent Geneva,158_8971476567_Newedge,2102139485,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-35.28,IBEX 35 INDX FUTR Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1845,650_8971422667_Advent Geneva,98_8971422667_Newedge,2033341356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1101.42,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,43,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1846,295_8971472236_Advent Geneva,91_8971472236_Newedge,2096555374,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1848,108_8971407862_Advent Geneva,46_8971407862_Newedge,2013326250,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3753.98,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,55,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1849,89_8971460235_Advent Geneva,162_8971460235_Newedge,2080397140,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-120.48,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1850,294_8971478351_Advent Geneva,132_8971478351_Newedge,2105432678,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-786.2,SGX Nifty 50      Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1851,93_8971409824_Advent Geneva,184_8971409824_Newedge,2016189926,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-74.83,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1852,79_8971462157_Advent Geneva,35_8971462157_Newedge,2083549595,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-3737.21,HSCEI Futures     Aug21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1853,48_8971442331_Advent Geneva,27_8971442331_Newedge,2056711911,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-567.38,FTSE/MIB IDX FUT  Sep21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1854,11_8971442331_Advent Geneva,154_8971442331_Newedge,2056711687,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-29.6,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1855,52_8971472236_Advent Geneva,119_8971417585_Newedge,2096554972,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-363.5,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1856,9_8971474187_Advent Geneva,144_8971474187_Newedge,2099137430,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-20.21,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1857,40_8971476567_Advent Geneva,24_8971476567_Newedge,2102139229,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-837.52,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1858,217_8971476567_Advent Geneva,93_8971476567_Newedge,2102139636,NEFU_FIFTY_SEVEN_00799762,USD,esu1,511.96,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1859,82_8971432624_Advent Geneva,35_8971432624_Newedge,2044955517,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-25493.59,EURO STOXX 50     Sep21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1860,10_8971464347_Advent Geneva,151_8971464347_Newedge,2086169682,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-67.46,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1861,354_8971480190_Advent Geneva,113_8971480190_Newedge,2108157978,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-1661.2,SGX Nifty 50      Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1862,357_8971442331_Advent Geneva,143_8971442331_Newedge,2056712148,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1628.44,FTSE CHINA A50    Jul21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1863,56_8971466268_Advent Geneva,24_8971466268_Newedge,2088714729,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-632.5,CAC40 10 EURO FUT Aug21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1864,108_8971428733_Advent Geneva,58_8971428733_Newedge,2040159383,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-375576.98,TOPIX INDX FUTR   Sep21,2021-07-09,2021-07-09,40,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1865,15_8971470255_Advent Geneva,5_8971470255_Newedge,2094162595,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,29349.3,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1866,198_8971476567_Advent Geneva,250_8971476567_Newedge,2102139182,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-11.16,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1867,232_8971419514_Advent Geneva,258_8971419514_Newedge,2029840352,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5.22,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,47,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1868,105_8971390559_Advent Geneva,204_8971390559_Newedge,1992286328,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-71.87,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,68,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1869,250_8971476567_Advent Geneva,108_8971476567_Newedge,2102139516,NEFU_FIFTY_SEVEN_00799769,USD,fau1,-297.1,S&P MID 400 EMINI Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1870,233_8971466268_Advent Geneva,269_8971466268_Newedge,2088714810,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-11.97,SGX Nifty 50      Aug21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1871,95_8971458108_Advent Geneva,55_8971458108_Newedge,2077722727,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-28187.27,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1872,241_8971413792_Advent Geneva,126_8971413792_Newedge,2021314473,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1098.68,FTSE CHINA A50    Jul21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1873,252_8971466268_Advent Geneva,295_8971466268_Newedge,2088714691,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-63.36,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1874,8_8971432624_Advent Geneva,12_8971432624_Newedge,2044955279,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-16459.61,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1875,681_8971422667_Advent Geneva,298_8971422667_Newedge,2033341871,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-147.84,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1876,152_8971417585_Advent Geneva,54_8971417585_Newedge,2026970592,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-76.11,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1877,244_8971472236_Advent Geneva,82_8971472236_Newedge,2096555217,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1878,47_8971474187_Advent Geneva,29_8971474187_Newedge,2099136866,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1216.19,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1879,95_8971474187_Advent Geneva,50_8971474187_Newedge,2099137102,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,506.39,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1881,30_8971472236_Advent Geneva,137_8971440316_Newedge,2096554931,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,16729.66,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1882,53_8971464347_Advent Geneva,188_8971464347_Newedge,2086169540,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-106.23,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1883,142_8971466268_Advent Geneva,60_8971466268_Newedge,2088714965,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-2375.07,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1884,11_8971456038_Advent Geneva,117_8971456038_Newedge,2074204097,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-77.43,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,20,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1885,165_8971466268_Advent Geneva,71_8971466268_Newedge,2088715041,NEFU_FIFTY_SEVEN_00799760,USD,smz1,267.64,SOYBEAN MEAL FUTR Dec21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1886,111_8971466268_Advent Geneva,195_8971466268_Newedge,2088715075,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-220.96,KOSPI2 INX FUT    Sep21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1887,82_8971404061_Advent Geneva,179_8971404061_Newedge,2008716452,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,42.67,TOPIX INDX FUTR   Sep21,2021-06-22,2021-06-22,57,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1888,79_8971460235_Advent Geneva,38_8971460235_Newedge,2080397259,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-1502.86,TOPIX INDX FUTR   Sep21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1889,350_8971480190_Advent Geneva,109_8971480190_Newedge,2108158595,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-3280.28,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1890,210_8971478351_Advent Geneva,71_8971478351_Newedge,2105432757,NEFU_FIFTY_SEVEN_00799760,USD,boz1,196.41,SOYBEAN OIL FUTR  Dec21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1891,181_8971478351_Advent Geneva,78_8971478351_Newedge,2105432754,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-1123.68,EURO FX CURR FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1892,136_8971470255_Advent Geneva,74_8971470255_Newedge,2094162702,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,26.84,GASOLINE RBOB FUT Sep21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1893,75_8971446202_Advent Geneva,162_8971446202_Newedge,2061446414,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-252.23,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1894,203_8971480190_Advent Geneva,51_8971480190_Newedge,2108157915,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,7051.16,WIG20 INDEX FUT   Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1895,96_8971400205_Advent Geneva,54_8971400205_Newedge,2003875535,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8093.25,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1896,220_8971446202_Advent Geneva,239_8971446202_Newedge,2061446702,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6.38,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1897,90_8971405890_Advent Geneva,193_8971405890_Newedge,2011018341,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-233.14,TOPIX INDX FUTR   Sep21,2021-06-23,2021-06-23,56,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1898,55_8971400205_Advent Geneva,36_8971400205_Newedge,2003875143,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,430.86,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1899,232_8971478351_Advent Geneva,115_8971478351_Newedge,2105432442,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-1068.19,NASDAQ 100 E-MINI Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1900,269_8971417585_Advent Geneva,235_8971417585_Newedge,2026970905,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,48,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1901,248_8971440316_Advent Geneva,122_8971440316_Newedge,2054295993,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,8863.73,CBOE VIX FUTURE   Jul21,2021-07-19,2021-07-19,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1902,58_8971470255_Advent Geneva,32_8971470255_Newedge,2094162745,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6441.03,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1903,234_8971466268_Advent Geneva,103_8971466268_Newedge,2088714878,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-825.0,SGX Nifty 50      Aug21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1904,9_8971415663_Advent Geneva,121_8971415663_Newedge,2023849646,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-159.74,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,49,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1905,552_8971424734_Advent Geneva,275_8971424734_Newedge,2035491345,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-30.74,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,42,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1906,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.07,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1907,49_8971411649_Advent Geneva,166_8971411649_Newedge,2018832993,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-34.28,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,51,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1908,142_8971452119_Advent Geneva,27_8971452119_Newedge,2069323807,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,2710.2,FTSE/MIB IDX FUT  Sep21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1909,176_8971466268_Advent Geneva,79_8971466268_Newedge,2088715082,NEFU_FIFTY_SEVEN_00799762,USD,coz1,191.9,BRENT CRUDE FUTR  Dec21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1910,83_8971476567_Advent Geneva,42_8971476567_Newedge,2102139284,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,456.95,HSCEI Futures     Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1911,203_8971450109_Advent Geneva,263_8971450109_Newedge,2066111092,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-28.42,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1912,98_8971452119_Advent Geneva,7_8971444152_Newedge,2069323563,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,110.04,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1913,108_8971390559_Advent Geneva,55_8971390559_Newedge,1992286314,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1723.79,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,68,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1914,128_8971394513_Advent Geneva,201_8971394513_Newedge,1997217039,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-64675.51,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,64,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1915,257_8971468335_Advent Geneva,313_8971468335_Newedge,2091579828,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2304.84,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1916,136_8971474187_Advent Geneva,66_8971474187_Newedge,2099136878,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1719.77,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1917,57_8971474187_Advent Geneva,40_8971474187_Newedge,2099136929,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-18296.39,EURO STOXX 50     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1918,234_8971440316_Advent Geneva,102_8971440316_Newedge,2054295520,NEFU_FIFTY_SEVEN_00799769,USD,esu1,388.08,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,30,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1919,47_8971462157_Advent Geneva,22_8971462157_Newedge,2083549741,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-1666.06,CAC40 10 EURO FUT Aug21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1920,195_8971452119_Advent Geneva,193_8971452119_Newedge,2069323820,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-142.95,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,22,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1921,231_8971466268_Advent Geneva,101_8971466268_Newedge,2088715080,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-10526.8,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1922,237_8971468335_Advent Geneva,105_8971468335_Newedge,2091579786,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-324.42,S&P500 EMINI FUT  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1923,235_8971474187_Advent Geneva,293_8971474187_Newedge,2099137407,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-22.74,SGX Nifty 50      Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1924,52_8971434624_Advent Geneva,164_8971434624_Newedge,2047328247,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-133.88,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1925,79_8971478351_Advent Geneva,38_8971478351_Newedge,2105432641,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,411.53,FTSE 100 IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1926,98_8971470255_Advent Geneva,178_8971470255_Newedge,2094162695,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-33.15,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
