,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1053,124_8971486166_Advent Geneva,228_8971486166_Newedge,2115963563,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-243.3,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1054,117_8971394513_Advent Geneva,,1997216573,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-255.12,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,79,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1056,249_8971400205_Advent Geneva,312_8971400205_Newedge,2003875213,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-17.98,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,77,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1057,150_8971486166_Advent Geneva,,2115963483,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1.86,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,14,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1058,198_8971504138_Advent Geneva,201_8971504138_Newedge,2138199693,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-724.01,KOREA 3YR BND FUT Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1059,166_8971494314_Advent Geneva,84_8971494314_Newedge,2126181227,NEFU_FIFTY_SEVEN_00799760,USD,xbv1,-3777.54,GASOLINE RBOB FUT Oct21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1060,299_8971504138_Advent Geneva,277_8971502090_Newedge,2138199283,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-1738.56,NY Harb ULSD Fut  Oct21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1061,122_8971430481_Advent Geneva,49_8971430481_Newedge,2042742214,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1561.59,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,53,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1062,242_8971500148_Advent Geneva,115_8971500148_Newedge,2133391863,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-10443.94,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1063,74_8971460235_Advent Geneva,151_8971460235_Newedge,2080397133,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,643.56,NIKKEI 225  (SGX) Sep21,2021-08-02,2021-08-02,32,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1064,,301_8971490018_Newedge,2121116297,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-7.0,SEP 21 CFE VIX,2021-08-23,2021-08-23,11,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1065,76_8971484218_Advent Geneva,28_8971484218_Newedge,2113336290,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,19.78,EURO STOXX 50     Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1066,291_8971498170_Advent Geneva,,2130964434,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-778.8,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,6,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1067,149_8971490018_Advent Geneva,207_8971490018_Newedge,2121115780,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-5.54,KOREA 10YR BND FU Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1068,58_8971407862_Advent Geneva,31_8971407862_Newedge,2013326187,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3197.51,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,71,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1069,,77_8971500148_Newedge,2133391880,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,487.2,NOV 21 NYM RBOB GAS,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1070,208_8971496173_Advent Geneva,110_8971496173_Newedge,2128393888,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-307.31,NASDAQ 100 E-MINI Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1071,205_8971456038_Advent Geneva,78_8971456038_Newedge,2074204213,NEFU_FIFTY_SEVEN_00799769,USD,adu1,93.36,AUDUSD Crncy Fut  Sep21,2021-07-29,2021-07-29,36,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1072,8_8971400205_Advent Geneva,,2003875211,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.93,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,76,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1073,159_8971470255_Advent Geneva,56_8971470255_Newedge,2094162980,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-196.11,SOYBEAN OIL FUTR  Dec21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1074,140_8971502090_Advent Geneva,65_8971502090_Newedge,2135789267,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-1208.69,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1075,159_8971404061_Advent Geneva,103_8971404061_Newedge,2008716813,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9105.54,S&P500 EMINI FUT  Sep21,2021-06-22,2021-06-22,73,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1076,,237_8971434624_Newedge,2047328311,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-104.0,NOV 21 ICE BRENT CRD,2021-07-14,2021-07-14,51,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1077,12_8971462157_Advent Geneva,,2083549637,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,16.8,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,30,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1079,95_8971409824_Advent Geneva,44_8971409824_Newedge,2016189894,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7849.57,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1081,13_8971454063_Advent Geneva,4_8971454063_Newedge,2071655777,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,539.48,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1082,264_8971436488_Advent Geneva,269_8971436488_Newedge,2049572748,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-15.08,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1083,113_8971407862_Advent Geneva,194_8971407862_Newedge,2013326638,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-218.32,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,71,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1084,165_8971504138_Advent Geneva,39_8971504138_Newedge,2138199615,NEFU_FIFTY_SEVEN_00799762,HKD,hcu1,-414.27,HSCEI Futures     Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1085,104_8971444152_Advent Geneva,205_8971444152_Newedge,2058928481,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-135.13,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,44,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1086,280_8971411649_Advent Geneva,,2018827399,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-420.0,SGX Nifty 50      Jul21,2021-06-23,2021-06-23,66,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1088,109_8971484218_Advent Geneva,,2113336711,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,18.1,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,15,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1089,208_8971500148_Advent Geneva,98_8971500148_Newedge,2133391890,NEFU_FIFTY_SEVEN_00799769,USD,cdu1,-183.32,C$ CURRENCY FUT   Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1091,292_8971430481_Advent Geneva,101_8971430481_Newedge,2042742362,NEFU_FIFTY_SEVEN_00799769,USD,cou1,11.76,BRENT CRUDE FUTR  Sep21,2021-07-12,2021-07-12,53,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1092,272_8971426687_Advent Geneva,96_8971426687_Newedge,2037766949,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-14598.84,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,57,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1093,336_8971442331_Advent Geneva,,2056711748,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-234.6,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,44,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1094,8_8971413792_Advent Geneva,133_8971413792_Newedge,2021313913,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-102.94,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,66,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1095,79_8971420288_Advent Geneva,146_8971420288_Newedge,2030839024,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2256.95,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,60,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1096,58_8971428733_Advent Geneva,,2040159482,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,8674.25,EURO STOXX 50     Sep21,2021-07-09,2021-07-09,55,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1097,216_8971476567_Advent Geneva,95_8971476567_Newedge,2102139546,NEFU_FIFTY_SEVEN_00799762,USD,hou1,53.32,NY Harb ULSD Fut  Sep21,2021-08-12,2021-08-12,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1098,61_8971454063_Advent Geneva,30_8971454063_Newedge,2071655963,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,126611.55,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1099,12_8971492132_Advent Geneva,,2123793708,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-761.32,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,9,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1100,148_8971486166_Advent Geneva,80_8971486166_Newedge,2115963454,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,57.1,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1101,7_8971494314_Advent Geneva,147_8971494314_Newedge,2126181133,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,852.58,SPI 200 FUTURES   Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1103,219_8971430481_Advent Geneva,202_8971413792_Newedge,2042741862,NEFU_FIFTY_SEVEN_00799760,USD,boz1,33026398.11,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,66,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1104,236_8971458108_Advent Geneva,294_8971458108_Newedge,2077723355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.3,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1105,6_8971436488_Advent Geneva,,2049572466,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,48.41,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,49,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1106,10_8971400205_Advent Geneva,163_8971400205_Newedge,2003875208,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-40.06,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,77,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1107,249_8971458108_Advent Geneva,141_8971458108_Newedge,2077723276,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,233.19,CBOE VIX FUTURE   Aug21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1108,,220_8971500148_Newedge,2133391808,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-27.6,SEP 21 IMM EURO FX,2021-08-30,2021-08-30,4,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1109,208_8971415663_Advent Geneva,,2023850966,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,64,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1110,270_8971480190_Advent Geneva,241_8971480190_Newedge,2108157817,NEFU_FIFTY_SEVEN_00799760,USD,plv1,-9.0,PLATINUM FUTURE   Oct21,2021-08-16,2021-08-16,18,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1111,165_8971502090_Advent Geneva,94_8971502090_Newedge,2135789281,NEFU_FIFTY_SEVEN_00799760,USD,xidu1,51.8,INR/USD           Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1112,148_8971502090_Advent Geneva,228_8971502090_Newedge,2135788834,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-20.92,AUDUSD Crncy Fut  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1113,265_8971436488_Advent Geneva,102_8971436488_Newedge,2049572775,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3177.58,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1114,106_8971450109_Advent Geneva,197_8971450109_Newedge,2066110904,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-48.19,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1115,11_8971396326_Advent Geneva,,1999182202,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2383.72,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,78,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1116,,147_8971504138_Newedge,2138199470,NEFU_FIFTY_SEVEN_00799760,CNH,xucu1,,SEP 21 SGX USD/CNH FS,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1117,186_8971438425_Advent Geneva,75_8971438425_Newedge,2051927503,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1345.89,SOYBEAN OIL FUTR  Dec21,2021-07-16,2021-07-16,49,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1118,,147_8971502090_Newedge,2135788738,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.81,SEP 21 SFE SPI 200,2021-08-31,2021-08-31,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1119,39_8971488329_Advent Geneva,22_8971488329_Newedge,2118786277,NEFU_FIFTY_SEVEN_00799769,EUR,eou1,-4747.07,AMSTERDAM IDX FUT Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1120,12_8971458108_Advent Geneva,8_8971458108_Newedge,2077722814,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,6763.46,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1121,52_8971448246_Advent Geneva,,2063909275,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-29596.51,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,41,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1122,107_8971484218_Advent Geneva,197_8971484218_Newedge,2113336709,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-58.11,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1124,127_8971482299_Advent Geneva,48_8971482299_Newedge,2110838117,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,11957.68,KOSPI2 INX FUT    Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1125,269_8971498170_Advent Geneva,125_8971498170_Newedge,2130964111,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-5836.08,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1126,113_8971446202_Advent Geneva,178_8971446202_Newedge,2061446440,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-77.0,KOSPI2 INX FUT    Sep21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1127,97_8971438425_Advent Geneva,,2051927510,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,59.06,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,48,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1128,168_8971500148_Advent Geneva,58_8971500148_Newedge,2133391686,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-232.11,SOYBEAN OIL FUTR  Dec21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1129,232_8971474187_Advent Geneva,289_8971474187_Newedge,2099136996,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1131,477_8971424734_Advent Geneva,66_8971424734_Newedge,2035491005,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-190164.99,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,58,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1132,181_8971478351_Advent Geneva,78_8971478351_Newedge,2105432754,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-1123.68,EURO FX CURR FUT  Sep21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1133,245_8971492132_Advent Geneva,300_8971492132_Newedge,2123793992,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4315.72,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1134,260_8971502090_Advent Geneva,131_8971502090_Newedge,2135789253,NEFU_FIFTY_SEVEN_00799801,USD,esu1,9512.84,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1135,7_8971420288_Advent Geneva,98_8971420288_Newedge,2030838919,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-16.19,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,60,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1136,221_8971470255_Advent Geneva,265_8971470255_Newedge,2094162975,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1137,9_8971478351_Advent Geneva,7_8971478351_Newedge,2105432319,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,175183.22,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1138,223_8971480190_Advent Geneva,,2108158454,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-751.37,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,17,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1139,98_8971389242_Advent Geneva,186_8971389242_Newedge,1990013276,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40.01,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,85,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1140,,188_8971504138_Newedge,2138199467,NEFU_FIFTY_SEVEN_00799760,JPY,jnf2,-11.56,JAN 22 OSE RUBBER,2021-09-01,2021-09-01,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1141,9_8971440316_Advent Geneva,138_8971440316_Newedge,2054295611,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-86.21,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1142,221_8971492132_Advent Geneva,130_8971492132_Newedge,2123793648,NEFU_FIFTY_SEVEN_00799769,USD,sfu1,-11.94,CHF CURRENCY FUT  Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1143,8_8971405890_Advent Geneva,2_8971405890_Newedge,2011018255,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12869.5,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,72,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1145,230_8971462157_Advent Geneva,235_8971462157_Newedge,2083550055,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.7,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,31,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1146,307_8971504138_Advent Geneva,,2138200040,NEFU_FIFTY_SEVEN_00799762,USD,fvz1,-23.0,US 5YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1147,296_8971490018_Advent Geneva,104_8971490018_Newedge,2121116307,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-441.3,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1148,24_8971500148_Advent Geneva,14_8971500148_Newedge,2133391467,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,566.31,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1149,13_8971490018_Advent Geneva,,2121115953,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4751.97,SPI 200 FUTURES   Sep21,2021-08-23,2021-08-23,10,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1150,54_8971468335_Advent Geneva,173_8971468335_Newedge,2091579565,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-63.82,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1151,94_8971502090_Advent Geneva,45_8971502090_Newedge,2135789285,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,3141.19,HSCEI Futures     Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1152,7_8971413792_Advent Geneva,4_8971413792_Newedge,2021313904,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-561.81,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,66,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1153,248_8971458108_Advent Geneva,315_8971458108_Newedge,2077723230,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-81.73,CBOE VIX FUTURE   Aug21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
1154,133_8971502090_Advent Geneva,221_8971502090_Newedge,2135789167,NEFU_FIFTY_SEVEN_00799802,SEK,qcu1,-16.7,OMXS30 IND FUTURE Sep21,2021-08-31,2021-08-31,3,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1155,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1156,52_8971450109_Advent Geneva,,2066110817,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.84,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,38,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1157,117_8971504138_Advent Geneva,17_8971504138_Newedge,2138199702,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-588.22,FTSE/MIB IDX FUT  Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
1158,237_8971456038_Advent Geneva,84_8971456038_Newedge,2074204718,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-584.34,S&P500 EMINI FUT  Sep21,2021-07-29,2021-07-29,36,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
