,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
2220,94_8971462157_Advent Geneva,42_8971462157_Newedge,2083549639,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-15908.18,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2221,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-37.09,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,64,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2223,8_8971402149_Advent Geneva,120_8971402149_Newedge,2006213755,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-44.4,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,58,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2224,103_8971476567_Advent Geneva,51_8971476567_Newedge,2102139476,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-13338.58,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2226,61_8971454063_Advent Geneva,30_8971454063_Newedge,2071655963,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,125733.13,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2227,50_8971454063_Advent Geneva,22_8971454063_Newedge,2071655766,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,833.43,FTSE/MIB IDX FUT  Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2230,155_8971464347_Advent Geneva,106_8971464347_Newedge,2086169973,NEFU_FIFTY_SEVEN_00799762,USD,coz1,224.2,BRENT CRUDE FUTR  Dec21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2231,10_8971464347_Advent Geneva,151_8971464347_Newedge,2086169682,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-67.46,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2232,195_8971462157_Advent Geneva,73_8971462157_Newedge,2083549629,NEFU_FIFTY_SEVEN_00799762,USD,esu1,2105.06,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2233,80_8971452119_Advent Geneva,36_8971420288_Newedge,2069323407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,539.23,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2235,111_8971454063_Advent Geneva,50_8971454063_Newedge,2071655958,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-12605.78,KOSPI2 INX FUT    Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2237,113_8971428733_Advent Geneva,211_8971428733_Newedge,2040159359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-15.89,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,40,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2238,33_8971472236_Advent Geneva,133_8971448246_Newedge,2096554948,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1737.81,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2239,78_8971478351_Advent Geneva,198_8971478351_Newedge,2105432617,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-66.84,FTSE 100 IDX FUT  Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2240,250_8971444152_Advent Geneva,269_8971444152_Newedge,2058928332,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2836.98,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2242,53_8971448246_Advent Geneva,170_8971448246_Newedge,2063909269,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-114.48,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2243,230_8971462157_Advent Geneva,235_8971462157_Newedge,2083550055,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8.7,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2244,86_8971420288_Advent Geneva,70_8971420288_Newedge,2030839016,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3804.69,KOSPI2 INX FUT    Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2245,219_8971413792_Advent Geneva,102_8971413792_Newedge,2021314457,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2641.88,S&P500 EMINI FUT  Sep21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2246,267_8971458108_Advent Geneva,148_8971458108_Newedge,2077723348,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-3155.0,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2247,81_8971462157_Advent Geneva,165_8971462157_Newedge,2083549466,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-45.39,NIKKEI 225  (SGX) Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2248,72_8971452119_Advent Geneva,5_8971413792_Newedge,2069323274,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,404.44,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2249,11_8971440316_Advent Geneva,8_8971440316_Newedge,2054295605,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10180.12,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,30,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2250,257_8971472236_Advent Geneva,73_8971472236_Newedge,2096555166,NEFU_FIFTY_SEVEN_00799762,USD,clv1,117.36,WTI CRUDE FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2252,55_8971468335_Advent Geneva,33_8971468335_Newedge,2091579544,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-543.63,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2253,8_8971409824_Advent Geneva,5_8971409824_Newedge,2016189661,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1452.78,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2254,294_8971478351_Advent Geneva,132_8971478351_Newedge,2105432678,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-786.2,SGX Nifty 50      Aug21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2255,189_8971472236_Advent Geneva,190_8971472236_Newedge,2096555488,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.28,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2256,108_8971390559_Advent Geneva,55_8971390559_Newedge,1992286314,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1723.79,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,68,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2257,143_8971450109_Advent Geneva,65_8971450109_Newedge,2066110714,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2113.89,SOYBEAN OIL FUTR  Dec21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2259,48_8971474187_Advent Geneva,171_8971474187_Newedge,2099136793,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-47.92,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2260,118_8971470255_Advent Geneva,194_8971470255_Newedge,2094162950,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-115.94,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2262,105_8971434624_Advent Geneva,189_8971434624_Newedge,2047328255,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3674.87,KOSPI2 INX FUT    Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2263,66_8971422667_Advent Geneva,135_8971422667_Newedge,2033341334,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-148.07,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,43,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2264,133_8971432624_Advent Geneva,197_8971432624_Newedge,2044955115,NEFU_FIFTY_SEVEN_00799814,KRW,kuq1,-18.7,US DOLLAR FUT     Aug21,2021-07-13,2021-07-13,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2265,71_8971436488_Advent Geneva,175_8971436488_Newedge,2049572879,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-84.08,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,34,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2266,239_8971402149_Advent Geneva,92_8971402149_Newedge,2006214113,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1654.96,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,58,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2268,112_8971474187_Advent Geneva,57_8971474187_Newedge,2099136968,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-10963.76,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2269,518_8971390559_Advent Geneva,272_8971390559_Newedge,1992285900,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,68,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2270,237_8971458108_Advent Geneva,123_8971458108_Newedge,2077723345,NEFU_FIFTY_SEVEN_00799769,USD,esu1,224.1,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2271,147_8971480190_Advent Geneva,187_8971480190_Newedge,2108158091,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-9.27,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2272,39_8971476567_Advent Geneva,156_8971476567_Newedge,2102139216,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-9.14,AMSTERDAM IDX FUT Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2274,115_8971470255_Advent Geneva,52_8971470255_Newedge,2094162927,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-352.14,MSCI SING IX ETS  Aug21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2275,98_8971452119_Advent Geneva,7_8971444152_Newedge,2069323563,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,110.04,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2276,196_8971468335_Advent Geneva,83_8971468335_Newedge,2091579692,NEFU_FIFTY_SEVEN_00799762,USD,esu1,2404.28,S&P500 EMINI FUT  Sep21,2021-08-06,2021-08-06,12,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2277,134_8971470255_Advent Geneva,75_8971470255_Newedge,2094162573,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-666.98,GASOLINE RBOB FUT Nov21,2021-08-09,2021-08-09,9,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2278,85_8971420288_Advent Geneva,150_8971420288_Newedge,2030838998,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-135.22,KOSPI2 INX FUT    Sep21,2021-07-05,2021-07-05,44,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2279,283_8971480190_Advent Geneva,60_8971480190_Newedge,2108158368,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-65.37,SOYBEAN OIL FUTR  Dec21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2280,256_8971474187_Advent Geneva,316_8971474187_Newedge,2099137180,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-115.9,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2282,101_8971384572_Advent Geneva,52_8971384572_Newedge,1984484738,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-19897.53,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,71,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2283,105_8971458108_Advent Geneva,218_8971458108_Newedge,2077723328,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-14.39,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2284,11_8971444152_Advent Geneva,6_8971444152_Newedge,2058928178,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,28077.59,SPI 200 FUTURES   Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2285,135_8971426687_Advent Geneva,44_8971426687_Newedge,2037767095,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-133.22,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,41,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2286,496_8971428733_Advent Geneva,318_8971428733_Newedge,2040159667,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-60.72,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2287,51_8971452119_Advent Geneva,5_8971448246_Newedge,2069323501,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-31.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2288,88_8971404061_Advent Geneva,183_8971404061_Newedge,2008716600,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.71,KOSPI2 INX FUT    Sep21,2021-06-22,2021-06-22,57,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2289,117_8971474187_Advent Geneva,211_8971474187_Newedge,2099133393,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,-6.43,US DOLLAR FUT     Sep21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2290,310_8971480190_Advent Geneva,90_8971480190_Newedge,2108157944,NEFU_FIFTY_SEVEN_00799762,USD,esu1,835.72,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2291,12_8971442331_Advent Geneva,5_8971442331_Newedge,2056711679,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25.03,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,29,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2292,90_8971392386_Advent Geneva,38_8971392386_Newedge,1994509430,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5350.36,TOPIX INDX FUTR   Sep21,2021-06-14,2021-06-14,65,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2293,91_8971478351_Advent Geneva,205_8971478351_Newedge,2105432125,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,50.05,NIKKEI 225  (SGX) Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2294,43_8971452119_Advent Geneva,15_8971438425_Newedge,2069323279,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,8.67,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2295,99_8971444152_Advent Geneva,201_8971444152_Newedge,2058928342,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-30.7,TOPIX INDX FUTR   Sep21,2021-07-21,2021-07-21,28,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2297,149_8971476567_Advent Geneva,63_8971476567_Newedge,2102139172,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,1083.86,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2298,216_8971436488_Advent Geneva,81_8971436488_Newedge,2049572571,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-5579.4,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,34,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2299,54_8971448246_Advent Geneva,35_8971448246_Newedge,2063909254,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,158209.78,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2300,217_8971392386_Advent Geneva,89_8971392386_Newedge,1994509613,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2074.74,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,65,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2301,46_8971404061_Advent Geneva,161_8971404061_Newedge,2008716706,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-167.51,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,57,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2302,167_8971480190_Advent Geneva,200_8971480190_Newedge,2108157799,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,1276.05,JPN 10Y BOND(OSE) Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2303,146_8971462157_Advent Geneva,187_8971462157_Newedge,2083549651,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9962.59,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2305,125_8971458108_Advent Geneva,68_8971458108_Newedge,2077723005,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1476.73,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,19,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2307,214_8971480190_Advent Geneva,215_8971480190_Newedge,2108158342,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-120.83,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2308,274_8971476567_Advent Geneva,126_8971476567_Newedge,2102139668,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-780.96,FTSE Taiwan Index Aug21,2021-08-12,2021-08-12,6,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2309,96_8971400205_Advent Geneva,54_8971400205_Newedge,2003875535,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8093.25,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2311,68_8971460235_Advent Geneva,34_8971460235_Newedge,2080397007,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,35131.46,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2312,219_8971430481_Advent Geneva,202_8971413792_Newedge,2042741862,NEFU_FIFTY_SEVEN_00799760,USD,boz1,33026398.11,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2313,6_8971434624_Advent Geneva,3_8971434624_Newedge,2047328108,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,46746.81,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,35,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2315,103_8971454063_Advent Geneva,193_8971454063_Newedge,2071656134,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-97.86,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2316,86_8971466268_Advent Geneva,38_8971466268_Newedge,2088714801,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-55688.33,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2317,78_8971462157_Advent Geneva,162_8971462157_Newedge,2083549575,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-30.29,HSCEI Futures     Aug21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2318,92_8971462157_Advent Geneva,172_8971462157_Newedge,2083549655,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.38,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2319,239_8971454063_Advent Geneva,120_8971454063_Newedge,2071655968,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-37619.98,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,21,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2320,125_8971480190_Advent Geneva,24_8971480190_Newedge,2108158192,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1188.26,FTSE/MIB IDX FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2321,118_8971472236_Advent Geneva,31_8971472236_Newedge,2096555325,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2324,9_8971448246_Advent Geneva,6_8971448246_Newedge,2063909320,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2649.14,SPI 200 FUTURES   Sep21,2021-07-23,2021-07-23,26,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2325,103_8971438425_Advent Geneva,60_8971438425_Newedge,2051927432,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,8431.05,KOSPI2 INX FUT    Sep21,2021-07-16,2021-07-16,33,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2327,234_8971466268_Advent Geneva,103_8971466268_Newedge,2088714878,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-825.0,SGX Nifty 50      Aug21,2021-08-05,2021-08-05,13,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2328,177_8971474187_Advent Geneva,90_8971474187_Newedge,2099137044,NEFU_FIFTY_SEVEN_00799762,USD,coz1,78.96,BRENT CRUDE FUTR  Dec21,2021-08-11,2021-08-11,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
2330,68_8971462157_Advent Geneva,32_8971462157_Newedge,2083549592,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-1498.86,FTSE 100 IDX FUT  Sep21,2021-08-03,2021-08-03,15,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2331,350_8971480190_Advent Geneva,109_8971480190_Newedge,2108158595,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-3280.28,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2332,137_8971472236_Advent Geneva,35_8971472236_Newedge,2096555181,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2974.11,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2333,211_8971460235_Advent Geneva,250_8971460235_Newedge,2080397401,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4222.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2334,77_8971446202_Advent Geneva,38_8971446202_Newedge,2061446407,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-191525.28,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,27,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
2336,94_8971440316_Advent Geneva,190_8971440316_Newedge,2054295895,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-137.2,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,30,No-pair,OB,SMB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
