,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1338,254_8971466268_Advent Geneva,120_8971466268_Newedge,2088715031,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1442.58,FTSE Taiwan Index Aug21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1339,203_8971448246_Advent Geneva,255_8971448246_Newedge,2063909407,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-32.48,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1340,330_8971424734_Advent Geneva,198_8971424734_Newedge,2035490848,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-52.45,TOPIX INDX FUTR   Sep21,2021-07-07,2021-07-07,51,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1341,239_8971402149_Advent Geneva,92_8971402149_Newedge,2006214113,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1654.96,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,67,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1342,54_8971448246_Advent Geneva,35_8971448246_Newedge,2063909254,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,158284.24,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1343,217_8971454063_Advent Geneva,262_8971454063_Newedge,2071656239,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-26.1,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1344,103_8971454063_Advent Geneva,193_8971454063_Newedge,2071656134,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-97.28,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,30,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1345,66_8971472236_Advent Geneva,136_8971450109_Newedge,2096554977,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,394.36,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1346,7_8971434624_Advent Geneva,128_8971434624_Newedge,2047328113,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-109.87,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,44,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1347,235_8971484218_Advent Geneva,99_8971484218_Newedge,2113336827,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-446.32,GOLD 100 OZ FUTR  Dec21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1348,47_8971474187_Advent Geneva,29_8971474187_Newedge,2099136866,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1216.76,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1349,54_8971400205_Advent Geneva,199_8971400205_Newedge,2003875161,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-517.0,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,70,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1350,256_8971468335_Advent Geneva,126_8971468335_Newedge,2091579827,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,3013.16,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1351,48_8971474187_Advent Geneva,171_8971474187_Newedge,2099136793,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-47.94,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,16,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1352,1_8971474187_Advent Geneva,8_8971474187_Newedge,2099136263,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2803.74,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,16,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-19T00:00:00,8971470243,-1184097190
1353,76_8971484218_Advent Geneva,28_8971484218_Newedge,2113336290,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,19.65,EURO STOXX 50     Sep21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1354,334_8971442331_Advent Geneva,119_8971442331_Newedge,2056711700,NEFU_FIFTY_SEVEN_00799769,USD,esu1,16918.56,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,38,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1355,119_8971470255_Advent Geneva,54_8971470255_Newedge,2094162919,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2154.69,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,18,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1356,104_8971442331_Advent Geneva,213_8971442331_Newedge,2056711670,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-98.23,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,38,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1357,50_8971438425_Advent Geneva,38_8971438425_Newedge,2051927383,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2406.35,DAX INDEX FUTURE  Sep21,2021-07-16,2021-07-16,42,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1358,113_8971384572_Advent Geneva,57_8971384572_Newedge,1984484359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6461.52,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,80,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1359,235_8971462157_Advent Geneva,91_8971462157_Newedge,2083549627,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-2251.2,SGX Nifty 50      Aug21,2021-08-03,2021-08-03,24,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1360,213_8971480190_Advent Geneva,56_8971480190_Newedge,2108158319,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,1156.65,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,11,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1361,12_8971442331_Advent Geneva,5_8971442331_Newedge,2056711679,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,24.93,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,38,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1362,88_8971417585_Advent Geneva,164_8971417585_Newedge,2026970803,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-153.55,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,57,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1363,33_8971468335_Advent Geneva,19_8971468335_Newedge,2091579250,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-2638.87,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,21,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1364,45_8971452119_Advent Geneva,7_8971440316_Newedge,2069323730,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-27.89,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1365,25_8971484218_Advent Geneva,151_8971484218_Newedge,2113336450,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-49.21,SWISS MKT IX FUTR Sep21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1366,210_8971460235_Advent Geneva,106_8971460235_Newedge,2080397402,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2020.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1367,9_8971419514_Advent Geneva,5_8971419514_Newedge,2029840188,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,34271.9,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,56,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1368,110_8971442331_Advent Geneva,217_8971442331_Newedge,2056711867,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-69.68,KOSPI2 INX FUT    Sep21,2021-07-20,2021-07-20,38,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1369,106_8971484218_Advent Geneva,39_8971484218_Newedge,2113336469,NEFU_FIFTY_SEVEN_00799803,JPY,nku1,-7703.12,NIKKEI 225  (OSE) Sep21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1370,231_8971466268_Advent Geneva,101_8971466268_Newedge,2088715080,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-10526.8,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,22,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1371,147_8971484218_Advent Geneva,50_8971480190_Newedge,2113336221,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-224.9,NEW ZEAL 3MO BILL Jun22,2021-08-16,2021-08-16,11,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1372,9_8971409824_Advent Geneva,132_8971409824_Newedge,2016189664,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-22.14,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,63,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1373,156_8971482299_Advent Geneva,222_8971482299_Newedge,2110838566,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-403.0,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1374,205_8971472236_Advent Geneva,70_8971472236_Newedge,2096555167,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1375,161_8971484218_Advent Geneva,216_8971484218_Newedge,2113336667,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-86.21,MSCI SING IX ETS  Aug21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1376,153_8971417585_Advent Geneva,185_8971417585_Newedge,2026970564,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-78601.89,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,57,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1377,340_8971430481_Advent Geneva,269_8971430481_Newedge,2042742392,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,46,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1378,168_8971458108_Advent Geneva,85_8971458108_Newedge,2077723145,NEFU_FIFTY_SEVEN_00799760,USD,boz1,13.26,SOYBEAN OIL FUTR  Dec21,2021-07-30,2021-07-30,28,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1379,204_8971464347_Advent Geneva,276_8971464347_Newedge,2086170053,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-43.06,SGX Nifty 50      Aug21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1380,283_8971484218_Advent Geneva,294_8971484218_Newedge,2113336465,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-8.4,SGX Nifty 50      Aug21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1381,201_8971464347_Advent Geneva,274_8971464347_Newedge,2086169851,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-21.46,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1382,71_8971436488_Advent Geneva,175_8971436488_Newedge,2049572879,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-84.12,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,43,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1383,9_8971396326_Advent Geneva,24_8971396326_Newedge,1999182187,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,183.26,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,72,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1384,300_8971484218_Advent Geneva,132_8971484218_Newedge,2113336785,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,3534.48,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1385,354_8971480190_Advent Geneva,113_8971480190_Newedge,2108157978,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-1661.2,SGX Nifty 50      Aug21,2021-08-16,2021-08-16,11,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1386,198_8971484218_Advent Geneva,71_8971484218_Newedge,2113336546,NEFU_FIFTY_SEVEN_00799760,USD,hou1,63.82,NY Harb ULSD Fut  Sep21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1387,102_8971440316_Advent Geneva,194_8971440316_Newedge,2054295707,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-67.5,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1388,174_8971476567_Advent Geneva,230_8971476567_Newedge,2102139614,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-160.0,LIVE CATTLE FUTR  Oct21,2021-08-12,2021-08-12,15,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1389,157_8971440316_Advent Geneva,61_8971440316_Newedge,2054295857,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-65.37,SOYBEAN OIL FUTR  Dec21,2021-07-19,2021-07-19,39,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1390,195_8971444152_Advent Geneva,104_8971444152_Newedge,2058928436,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-258.32,AUDUSD Crncy Fut  Sep21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1391,110_8971478351_Advent Geneva,216_8971478351_Newedge,2105432711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-420.58,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,14,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1392,226_8971482299_Advent Geneva,91_8971482299_Newedge,2110838840,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-821.16,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1393,107_8971484218_Advent Geneva,197_8971484218_Newedge,2113336709,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-58.18,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1394,98_8971389242_Advent Geneva,186_8971389242_Newedge,1990013276,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40.06,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,78,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1395,207_8971484218_Advent Geneva,79_8971484218_Newedge,2113336673,NEFU_FIFTY_SEVEN_00799760,USD,s x1,129.41,SOYBEAN FUTURE    Nov21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1396,120_8971460235_Advent Geneva,66_8971460235_Newedge,2080397303,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-288.98,GASOLINE RBOB FUT Sep21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1397,159_8971470255_Advent Geneva,56_8971470255_Newedge,2094162980,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-196.11,SOYBEAN OIL FUTR  Dec21,2021-08-09,2021-08-09,18,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1398,52_8971444152_Advent Geneva,34_8971444152_Newedge,2058928174,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-29353.94,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,37,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1399,3_8971484218_Advent Geneva,1_8971456038_Newedge,2113336200,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-3498.0,90-DAY BANK BILL  Sep22,2021-07-29,2021-07-29,29,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-19T00:00:00,8971470243,-1184097190
1400,305_8971482299_Advent Geneva,319_8971482299_Newedge,2110838285,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1633.58,FTSE Taiwan Index Aug21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1401,285_8971482299_Advent Geneva,127_8971482299_Newedge,2110838060,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,2096.48,CBOE VIX FUTURE   Aug21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1402,148_8971452119_Advent Geneva,37_8971452119_Newedge,2069323762,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-788.59,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,31,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1403,176_8971484218_Advent Geneva,69_8971484218_Newedge,2113336826,NEFU_FIFTY_SEVEN_00799760,USD,hgu1,-373.36,COPPER FUTURE     Sep21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1404,118_8971472236_Advent Geneva,31_8971472236_Newedge,2096555325,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19328.88,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,17,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1405,428_8971422667_Advent Geneva,198_8971411649_Newedge,2033341656,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-94120.68,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,60,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1406,14_8971484218_Advent Geneva,2_8971484218_Newedge,2113336287,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6617.68,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1407,106_8971419514_Advent Geneva,48_8971419514_Newedge,2029840554,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,659.13,KOSPI2 INX FUT    Sep21,2021-07-02,2021-07-02,56,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1408,67_8971484218_Advent Geneva,167_8971484218_Newedge,2113336351,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-37.06,IBEX 35 INDX FUTR Aug21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1409,298_8971482299_Advent Geneva,126_8971482299_Newedge,2110838657,NEFU_FIFTY_SEVEN_00799802,USD,tuu1,198.18,US 2YR NOTE (CBT) Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1410,39_8971482299_Advent Geneva,161_8971482299_Newedge,2110837831,NEFU_FIFTY_SEVEN_00799762,EUR,eou1,7.84,AMSTERDAM IDX FUT Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1411,88_8971404061_Advent Geneva,183_8971404061_Newedge,2008716600,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.74,KOSPI2 INX FUT    Sep21,2021-06-22,2021-06-22,66,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1412,301_8971484218_Advent Geneva,315_8971484218_Newedge,2113336862,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-309.88,FTSE Taiwan Index Aug21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1413,100_8971484218_Advent Geneva,34_8971484218_Newedge,2113336335,NEFU_FIFTY_SEVEN_00799760,JPY,niu1,-135.18,NIKKEI 225  (SGX) Sep21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1414,131_8971470255_Advent Geneva,205_8971470255_Newedge,2094162899,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-28.62,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,18,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1415,68_8971484218_Advent Geneva,20_8971484218_Newedge,2113336364,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-468.82,IBEX 35 INDX FUTR Aug21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1416,65_8971396326_Advent Geneva,188_8971396326_Newedge,1999182466,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-131.02,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,72,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1417,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,795.01,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,71,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1418,239_8971428733_Advent Geneva,96_8971428733_Newedge,2040159499,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-09,2021-07-09,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
1419,273_8971482299_Advent Geneva,291_8971482299_Newedge,2110838462,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4275.64,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1420,108_8971389242_Advent Geneva,50_8971389242_Newedge,1990013045,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1070.55,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,78,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1421,149_8971484218_Advent Geneva,46_8971484218_Newedge,2113336543,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,2794.07,WIG20 INDEX FUT   Sep21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1422,181_8971484218_Advent Geneva,65_8971484218_Newedge,2113336424,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-2365.06,EURO FX CURR FUT  Sep21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1423,150_8971482299_Advent Geneva,218_8971482299_Newedge,2110838267,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-174.17,MSCI SING IX ETS  Aug21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1424,155_8971448246_Advent Geneva,84_8971448246_Newedge,2063909526,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1351.44,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,35,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1425,119_8971482299_Advent Geneva,44_8971482299_Newedge,2110838417,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-82.25,TOPIX INDX FUTR   Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1426,123_8971464347_Advent Geneva,86_8971464347_Newedge,2086169940,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,565.97,SET50 FUTURES     Sep21,2021-08-04,2021-08-04,23,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1427,157_8971482299_Advent Geneva,63_8971482299_Newedge,2110838543,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1739.85,SET50 FUTURES     Sep21,2021-08-17,2021-08-17,10,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1428,86_8971484218_Advent Geneva,29_8971484218_Newedge,2113336616,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-1795.96,FTSE 100 IDX FUT  Sep21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1429,90_8971392386_Advent Geneva,38_8971392386_Newedge,1994509430,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5318.56,TOPIX INDX FUTR   Sep21,2021-06-14,2021-06-14,74,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1430,163_8971484218_Advent Geneva,54_8971484218_Newedge,2113336643,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-144.34,MSCI SING IX ETS  Aug21,2021-08-18,2021-08-18,9,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1431,62_8971460235_Advent Geneva,31_8971460235_Newedge,2080397178,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5859.91,HSCEI Futures     Aug21,2021-08-02,2021-08-02,25,No-pair,OB,SMB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
1432,1_8971472236_Advent Geneva,114_8971472236_Newedge,2096555036,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4273.49,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,17,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-19T00:00:00,8971470243,-1184097190
