,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
1080,1358,150_8971450109_Advent Geneva,83_8971450109_Newedge,2066111087,NEFU_FIFTY_SEVEN_00799762,USD,cox1,62.04,BRENT CRUDE FUTR  Nov21,2021-07-26,2021-07-26,25,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1081,1359,80_8971452119_Advent Geneva,36_8971420288_Newedge,2069323407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,531.14,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1082,1360,159_8971404061_Advent Geneva,103_8971404061_Newedge,2008716813,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9105.54,S&P500 EMINI FUT  Sep21,2021-06-22,2021-06-22,59,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1083,1361,164_8971474187_Advent Geneva,79_8971474187_Newedge,2099137096,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-11.87,SOYBEAN FUTURE    Nov21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1084,1362,220_8971478351_Advent Geneva,275_8971478351_Newedge,2105432321,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-33.39,WHEAT FUTURE(CBT) Sep21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1085,1363,257_8971419514_Advent Geneva,122_8971419514_Newedge,2029840562,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1178.8,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1086,1364,44_8971460235_Advent Geneva,140_8971460235_Newedge,2080397163,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-110.77,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,18,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1087,1365,309_8971452119_Advent Geneva,99_8971452119_Newedge,2069323845,NEFU_FIFTY_SEVEN_00799769,USD,esu1,897.94,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,24,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1088,1366,71_8971398276_Advent Geneva,47_8971398276_Newedge,2001574770,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,32.79,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,64,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1089,1367,190_8971466268_Advent Geneva,81_8971466268_Newedge,2088715083,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-643.02,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,15,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1090,1368,182_8971474187_Advent Geneva,267_8971474187_Newedge,2099137390,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,28660.0,GOLD 100 OZ FUTR  Dec21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1091,1369,47_8971462157_Advent Geneva,22_8971462157_Newedge,2083549741,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-1659.04,CAC40 10 EURO FUT Aug21,2021-08-03,2021-08-03,17,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1092,1370,113_8971428733_Advent Geneva,211_8971428733_Newedge,2040159359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-15.88,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,42,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1093,1371,233_8971474187_Advent Geneva,114_8971474187_Newedge,2099136964,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1386.02,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1094,1372,269_8971417585_Advent Geneva,235_8971417585_Newedge,2026970905,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13.34,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,50,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1095,1373,293_8971478351_Advent Geneva,313_8971478351_Newedge,2105432660,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-10.77,SGX Nifty 50      Aug21,2021-08-13,2021-08-13,7,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1096,1374,131_8971464347_Advent Geneva,246_8971464347_Newedge,2086169937,NEFU_FIFTY_SEVEN_00799760,USD,xbu1,-16.4,GASOLINE RBOB FUT Sep21,2021-08-04,2021-08-04,16,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1097,1375,9_8971448246_Advent Geneva,6_8971448246_Newedge,2063909320,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2609.42,SPI 200 FUTURES   Sep21,2021-07-23,2021-07-23,28,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1098,1376,10_8971426687_Advent Geneva,134_8971426687_Newedge,2037767047,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-188.88,SPI 200 FUTURES   Sep21,2021-07-08,2021-07-08,43,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1099,1377,15_8971446202_Advent Geneva,8_8971446202_Newedge,2061446552,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,380.4,SPI 200 FUTURES   Sep21,2021-07-22,2021-07-22,29,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1100,1378,9_8971474187_Advent Geneva,144_8971474187_Newedge,2099137430,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-19.9,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1101,1379,95_8971440316_Advent Geneva,47_8971440316_Newedge,2054295864,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,155434.0,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,32,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1102,1380,242_8971462157_Advent Geneva,104_8971462157_Newedge,2083550043,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-596.46,CBOE VIX FUTURE   Aug21,2021-08-03,2021-08-03,17,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1103,1381,239_8971468335_Advent Geneva,109_8971468335_Newedge,2091579781,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,226.6,SGX Nifty 50      Aug21,2021-08-06,2021-08-06,14,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1104,1382,98_8971434624_Advent Geneva,47_8971434624_Newedge,2047328413,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-564.46,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,37,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1105,1383,67_8971460235_Advent Geneva,149_8971460235_Newedge,2080397032,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-56.2,HANG SENG IDX FUT Aug21,2021-08-02,2021-08-02,18,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1106,1384,99_8971470255_Advent Geneva,42_8971470255_Newedge,2094162730,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,883.34,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,11,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1107,1385,105_8971444152_Advent Geneva,53_8971444152_Newedge,2058928453,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5333.54,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,30,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1108,1386,109_8971386551_Advent Geneva,44_8971386551_Newedge,1986922565,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5419.6,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,72,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1109,1387,256_8971474187_Advent Geneva,316_8971474187_Newedge,2099137180,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-115.9,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1110,1388,118_8971470255_Advent Geneva,194_8971470255_Newedge,2094162950,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-115.99,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,11,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1111,1389,71_8971436488_Advent Geneva,175_8971436488_Newedge,2049572879,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-83.72,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,36,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1112,1390,93_8971464347_Advent Geneva,207_8971464347_Newedge,2086169929,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27881.54,TOPIX INDX FUTR   Sep21,2021-08-04,2021-08-04,16,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1113,1391,104_8971452119_Advent Geneva,5_8971450109_Newedge,2069323465,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-50.34,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,25,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1114,1392,61_8971472236_Advent Geneva,139_8971440316_Newedge,2096554966,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4659.64,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1115,1393,291_8971417585_Advent Geneva,263_8971417585_Newedge,2026971081,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-145.2,FTSE CHINA A50    Jul21,2021-07-01,2021-07-01,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1116,1394,357_8971442331_Advent Geneva,143_8971442331_Newedge,2056712148,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1628.44,FTSE CHINA A50    Jul21,2021-07-20,2021-07-20,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1117,1395,269_8971444152_Advent Geneva,300_8971444152_Newedge,2058928449,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-150.48,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,30,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1118,1396,131_8971458108_Advent Geneva,74_8971458108_Newedge,2077722953,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-2081.48,WIG20 INDEX FUT   Sep21,2021-07-30,2021-07-30,21,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1119,1397,232_8971419514_Advent Geneva,258_8971419514_Newedge,2029840352,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-5.22,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,49,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1120,1398,186_8971438425_Advent Geneva,75_8971438425_Newedge,2051927503,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1345.89,SOYBEAN OIL FUTR  Dec21,2021-07-16,2021-07-16,35,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1121,1399,9_8971396326_Advent Geneva,24_8971396326_Newedge,1999182187,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,181.24,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,65,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1122,1400,132_8971466268_Advent Geneva,58_8971466268_Newedge,2088715056,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,10.12,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,15,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1123,1401,248_8971452119_Advent Geneva,231_8971452119_Newedge,2069323848,NEFU_FIFTY_SEVEN_00799762,USD,cox1,897.72,BRENT CRUDE FUTR  Nov21,2021-07-27,2021-07-27,24,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1124,1402,207_8971415663_Advent Geneva,89_8971415663_Newedge,2023850953,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-214.56,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,51,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1125,1403,155_8971448246_Advent Geneva,84_8971448246_Newedge,2063909526,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1351.44,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,28,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1126,1404,247_8971440316_Advent Geneva,289_8971440316_Newedge,2054295967,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-257.69,CBOE VIX FUTURE   Jul21,2021-07-19,2021-07-19,32,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1127,1405,1_8971474187_Advent Geneva,8_8971474187_Newedge,2099136263,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-2772.77,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,9,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-16T00:00:00,8971470230,-1184097190
1128,1406,86_8971448246_Advent Geneva,48_8971448246_Newedge,2063909551,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,617.21,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,28,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1129,1407,92_8971462157_Advent Geneva,172_8971462157_Newedge,2083549655,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.27,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,17,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1130,1408,177_8971474187_Advent Geneva,90_8971474187_Newedge,2099137044,NEFU_FIFTY_SEVEN_00799762,USD,coz1,78.96,BRENT CRUDE FUTR  Dec21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1131,1409,161_8971484218_Advent Geneva,216_8971484218_Newedge,2113336667,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-85.62,MSCI SING IX ETS  Aug21,2021-08-18,2021-08-18,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1132,1410,259_8971468335_Advent Geneva,310_8971468335_Newedge,2091579426,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-568.52,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,14,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1133,1411,254_8971466268_Advent Geneva,120_8971466268_Newedge,2088715031,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1442.58,FTSE Taiwan Index Aug21,2021-08-05,2021-08-05,15,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1134,1412,50_8971468335_Advent Geneva,26_8971468335_Newedge,2091579424,NEFU_FIFTY_SEVEN_00799802,EUR,cfq1,-994.07,CAC40 10 EURO FUT Aug21,2021-08-06,2021-08-06,14,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1135,1413,29_8971484218_Advent Geneva,149_8971484218_Newedge,2113336210,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,3294931.12,Euro CHF 3MO ICE  Sep21,2021-08-18,2021-08-18,2,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-16T00:00:00,8971470230,-1184097190
1136,1414,101_8971474187_Advent Geneva,53_8971474187_Newedge,2099137251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54338.47,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1137,1415,130_8971474187_Advent Geneva,64_8971474187_Newedge,2099137294,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-2088.01,MSCI SING IX ETS  Aug21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1138,1416,649_8971422667_Advent Geneva,262_8971422667_Newedge,2033341384,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.24,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,45,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1139,1417,219_8971430481_Advent Geneva,202_8971413792_Newedge,2042741862,NEFU_FIFTY_SEVEN_00799760,USD,boz1,33026398.11,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,52,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1140,1418,283_8971484218_Advent Geneva,294_8971484218_Newedge,2113336465,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-8.4,SGX Nifty 50      Aug21,2021-08-18,2021-08-18,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1141,1419,96_8971484218_Advent Geneva,33_8971484218_Newedge,2113336704,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-17739.17,HANG SENG IDX FUT Aug21,2021-08-18,2021-08-18,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1142,1420,233_8971419514_Advent Geneva,99_8971419514_Newedge,2029840299,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20632.86,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,49,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1143,1421,110_8971402149_Advent Geneva,44_8971402149_Newedge,2006213592,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,287137.24,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,60,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1144,1422,358_8971442331_Advent Geneva,320_8971442331_Newedge,2056712166,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-220.44,FTSE CHINA A50    Jul21,2021-07-20,2021-07-20,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1145,1423,114_8971428733_Advent Geneva,60_8971428733_Newedge,2040159340,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2614.13,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,42,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1146,1424,147_8971484218_Advent Geneva,50_8971480190_Newedge,2113336221,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-221.12,NEW ZEAL 3MO BILL Jun22,2021-08-16,2021-08-16,4,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1147,1425,78_8971468335_Advent Geneva,42_8971468335_Newedge,2091579646,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,68.92,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,14,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1148,1426,258_8971474187_Advent Geneva,132_8971474187_Newedge,2099137149,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10368.98,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,9,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1149,1427,178_8971484218_Advent Geneva,63_8971484218_Newedge,2113336494,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-11.87,CORN FUTURE       Dec21,2021-08-18,2021-08-18,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1150,1428,155_8971464347_Advent Geneva,106_8971464347_Newedge,2086169973,NEFU_FIFTY_SEVEN_00799762,USD,coz1,224.2,BRENT CRUDE FUTR  Dec21,2021-08-04,2021-08-04,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
1151,1429,163_8971484218_Advent Geneva,54_8971484218_Newedge,2113336643,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-143.35,MSCI SING IX ETS  Aug21,2021-08-18,2021-08-18,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1152,1430,380_8971424734_Advent Geneva,202_8971424734_Newedge,2035491148,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-34.3,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,44,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1153,1431,165_8971484218_Advent Geneva,56_8971484218_Newedge,2113336311,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,217.7,SET50 FUTURES     Sep21,2021-08-18,2021-08-18,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1154,1432,205_8971472236_Advent Geneva,70_8971472236_Newedge,2096555167,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,10,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1155,1433,58_8971407862_Advent Geneva,31_8971407862_Newedge,2013326187,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3161.94,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,57,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1156,1434,165_8971466268_Advent Geneva,71_8971466268_Newedge,2088715041,NEFU_FIFTY_SEVEN_00799760,USD,smz1,267.64,SOYBEAN MEAL FUTR Dec21,2021-08-05,2021-08-05,15,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1157,1435,149_8971484218_Advent Geneva,46_8971484218_Newedge,2113336543,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,2776.03,WIG20 INDEX FUT   Sep21,2021-08-18,2021-08-18,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1158,1436,85_8971484218_Advent Geneva,184_8971484218_Newedge,2113336602,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-16.43,FTSE 100 IDX FUT  Sep21,2021-08-18,2021-08-18,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1159,1437,193_8971472236_Advent Geneva,53_8971472236_Newedge,2096555234,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,169.36,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,10,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1160,1438,241_8971484218_Advent Geneva,98_8971484218_Newedge,2113336321,NEFU_FIFTY_SEVEN_00799762,USD,esu1,5128.44,S&P500 EMINI FUT  Sep21,2021-08-18,2021-08-18,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1161,1439,257_8971468335_Advent Geneva,313_8971468335_Newedge,2091579828,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2304.84,FTSE CHINA A50    Aug21,2021-08-06,2021-08-06,14,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1162,1440,234_8971454063_Advent Geneva,293_8971454063_Newedge,2071656158,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-472.68,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,23,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1163,1441,81_8971468335_Advent Geneva,41_8971468335_Newedge,2091579684,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,1882.69,HSCEI Futures     Aug21,2021-08-06,2021-08-06,14,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1164,1442,198_8971484218_Advent Geneva,71_8971484218_Newedge,2113336546,NEFU_FIFTY_SEVEN_00799760,USD,hou1,63.82,NY Harb ULSD Fut  Sep21,2021-08-18,2021-08-18,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1165,1443,73_8971484218_Advent Geneva,27_8971484218_Newedge,2113336660,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,4513.58,DAX INDEX FUTURE  Sep21,2021-08-18,2021-08-18,2,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1166,1444,7_8971434624_Advent Geneva,128_8971434624_Newedge,2047328113,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-108.66,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,37,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1167,1445,201_8971464347_Advent Geneva,274_8971464347_Newedge,2086169851,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-21.46,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,16,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1168,1446,210_8971460235_Advent Geneva,106_8971460235_Newedge,2080397402,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2020.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,18,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1169,1447,194_8971460235_Advent Geneva,228_8971460235_Newedge,2080397369,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-31.08,SGX Nifty 50      Aug21,2021-08-02,2021-08-02,18,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1170,1448,45_8971468335_Advent Geneva,25_8971468335_Newedge,2091579357,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-2747.66,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,14,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
1171,1449,150_8971452119_Advent Geneva,170_8971452119_Newedge,2069323781,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-151.35,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,24,No-pair,OB,SMB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
