,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1188,92_8971411649_Advent Geneva,194_8971411649_Newedge,2018834247,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.82,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,66,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1189,24_8971500148_Advent Geneva,14_8971500148_Newedge,2133391467,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,569.47,SWISS MKT IX FUTR Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1190,101_8971500148_Advent Geneva,196_8971500148_Newedge,2133391797,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-109.67,KOSPI2 INX FUT    Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1191,214_8971432624_Advent Geneva,90_8971432624_Newedge,2044955567,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,420.84,FTSE Taiwan Index Jul21,2021-07-13,2021-07-13,51,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1192,51_8971496173_Advent Geneva,27_8971496173_Newedge,2128393829,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,369.61,FTSE/MIB IDX FUT  Sep21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1193,103_8971488329_Advent Geneva,215_8971488329_Newedge,2118786479,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-68.67,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,13,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1194,269_8971502090_Advent Geneva,134_8971502090_Newedge,2135789256,NEFU_FIFTY_SEVEN_00799802,USD,tuz1,-8914.14,US 2YR NOTE (CBT) Dec21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1195,18_8971496173_Advent Geneva,13_8971496173_Newedge,2128393942,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-318.66,S&P/TSX 60 IX FUT Sep21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1196,52_8971462157_Advent Geneva,29_8971462157_Newedge,2083549832,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6369.32,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,30,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1197,108_8971498170_Advent Geneva,53_8971498170_Newedge,2130964452,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,65890.33,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1198,12_8971430481_Advent Geneva,5_8971430481_Newedge,2042741996,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,50207.64,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,52,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1199,150_8971496173_Advent Geneva,230_8971496173_Newedge,2128393907,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-2641.59,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1200,92_8971500148_Advent Geneva,192_8971500148_Newedge,2133391557,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2725.42,TOPIX INDX FUTR   Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1201,16_8971484218_Advent Geneva,142_8971484218_Newedge,2113336300,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-179.98,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,15,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1202,140_8971502090_Advent Geneva,65_8971502090_Newedge,2135789267,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,-1209.14,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1203,113_8971396326_Advent Geneva,74_8971396326_Newedge,1999182325,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40482.12,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,78,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1204,122_8971500148_Advent Geneva,55_8971500148_Newedge,2133391831,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,1788.31,SET50 FUTURES     Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1205,98_8971452119_Advent Geneva,7_8971444152_Newedge,2069323563,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,111.17,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1206,126_8971430481_Advent Geneva,201_8971430481_Newedge,2042742279,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-16.21,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,52,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1207,95_8971409824_Advent Geneva,44_8971409824_Newedge,2016189894,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7859.55,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,69,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1208,60_8971496173_Advent Geneva,193_8971496173_Newedge,2128394014,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-147.14,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1209,269_8971498170_Advent Geneva,125_8971498170_Newedge,2130964111,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-5836.08,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1210,142_8971502090_Advent Geneva,226_8971502090_Newedge,2135789218,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-25.65,SET50 FUTURES     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1211,381_8971424734_Advent Geneva,52_8971424734_Newedge,2035491130,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,27.88,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,57,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1212,289_8971502090_Advent Geneva,331_8971502090_Newedge,2135789278,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-11.81,FTSE/JSE TOP 40   Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1213,259_8971500148_Advent Geneva,308_8971500148_Newedge,2133391940,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-220.82,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1214,108_8971390559_Advent Geneva,55_8971390559_Newedge,1992286314,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1750.44,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,83,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1215,259_8971502090_Advent Geneva,312_8971502090_Newedge,2135789228,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-100.34,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1216,312_8971478351_Advent Geneva,339_8971478351_Newedge,2105432846,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-62.04,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,20,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1217,103_8971454063_Advent Geneva,193_8971454063_Newedge,2071656134,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-97.29,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,36,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1218,289_8971496173_Advent Geneva,335_8971496173_Newedge,2128394287,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-86.61,FTSE/JSE TOP 40   Sep21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1219,284_8971436488_Advent Geneva,299_8971436488_Newedge,2049572713,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1296.64,FTSE CHINA A50    Jul21,2021-07-15,2021-07-15,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1220,12_8971484218_Advent Geneva,141_8971484218_Newedge,2113336196,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-23.42,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,15,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1221,19_8971498170_Advent Geneva,11_8971498170_Newedge,2130964305,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-232.07,S&P/TSX 60 IX FUT Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1222,201_8971502090_Advent Geneva,273_8971502090_Newedge,2135789288,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-37.94,DJIA MINI e-CBOT  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,GVA Missing Trade,2021-08-31T00:00:00,8971470406,-1184097190
1223,1_8971464347_Advent Geneva,30_8971464347_Newedge,2086169494,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,1467.87,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,29,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971470406,-1184097190
1224,48_8971409824_Advent Geneva,164_8971409824_Newedge,2016189809,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-93.75,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,69,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1225,88_8971498170_Advent Geneva,46_8971498170_Newedge,2130964373,NEFU_FIFTY_SEVEN_00799803,HKD,hiu1,-75595.88,HANG SENG IDX FUT Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1226,96_8971502090_Advent Geneva,199_8971502090_Newedge,2135789294,NEFU_FIFTY_SEVEN_00799803,HKD,hcu1,-49.79,HSCEI Futures     Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1227,51_8971438425_Advent Geneva,182_8971438425_Newedge,2051927446,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-97.66,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,48,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1228,50_8971444152_Advent Geneva,28_8971444152_Newedge,2058928128,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,6561.79,DAX INDEX FUTURE  Sep21,2021-07-21,2021-07-21,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1229,99_8971498170_Advent Geneva,49_8971498170_Newedge,2130964515,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-38.74,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1230,241_8971446202_Advent Geneva,271_8971446202_Newedge,2061446809,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-269.28,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1231,113_8971436488_Advent Geneva,193_8971436488_Newedge,2049572481,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-58.18,TOPIX INDX FUTR   Sep21,2021-07-15,2021-07-15,49,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1232,242_8971500148_Advent Geneva,115_8971500148_Newedge,2133391863,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-10443.94,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1233,42_8971460235_Advent Geneva,26_8971460235_Newedge,2080397146,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4491.83,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,31,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1234,236_8971458108_Advent Geneva,294_8971458108_Newedge,2077723355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.3,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,34,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1235,250_8971400205_Advent Geneva,128_8971400205_Newedge,2003875181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,48291.24,S&P500 EMINI FUT  Sep21,2021-06-18,2021-06-18,76,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1236,554_8971424734_Advent Geneva,114_8971424734_Newedge,2035491341,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-31274.42,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,57,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1237,10_8971400205_Advent Geneva,163_8971400205_Newedge,2003875208,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-39.97,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,76,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1238,105_8971407862_Advent Geneva,190_8971407862_Newedge,2013326259,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-92.52,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,70,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1239,116_8971474187_Advent Geneva,210_8971474187_Newedge,2099133398,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,-7.78,KOREA 10YR BND FU Sep21,2021-08-11,2021-08-11,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1240,277_8971498170_Advent Geneva,130_8971498170_Newedge,2130964514,NEFU_FIFTY_SEVEN_00799802,USD,tyz1,16.01,US 10YR NOTE (CBT)Dec21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1241,310_8971452119_Advent Geneva,257_8971452119_Newedge,2069323882,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-4073.52,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,37,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1242,320_8971452119_Advent Geneva,120_8971452119_Newedge,2069323879,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,117.7,CBOE VIX FUTURE   Aug21,2021-07-27,2021-07-27,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1243,104_8971434624_Advent Geneva,51_8971434624_Newedge,2047328230,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6194.21,KOSPI2 INX FUT    Sep21,2021-07-14,2021-07-14,50,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1244,193_8971496173_Advent Geneva,72_8971496173_Newedge,2128394139,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1129.89,SOYBEAN OIL FUTR  Dec21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1245,268_8971476567_Advent Geneva,303_8971476567_Newedge,2102139625,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-176.88,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1246,95_8971476567_Advent Geneva,47_8971476567_Newedge,2102139486,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-35048.39,NIKKEI 225  (SGX) Sep21,2021-08-12,2021-08-12,21,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1247,216_8971476567_Advent Geneva,95_8971476567_Newedge,2102139546,NEFU_FIFTY_SEVEN_00799762,USD,hou1,53.32,NY Harb ULSD Fut  Sep21,2021-08-12,2021-08-12,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1248,249_8971458108_Advent Geneva,141_8971458108_Newedge,2077723276,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,233.19,CBOE VIX FUTURE   Aug21,2021-07-30,2021-07-30,34,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1249,225_8971496173_Advent Geneva,118_8971496173_Newedge,2128393988,NEFU_FIFTY_SEVEN_00799769,USD,adu1,392.24,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1250,129_8971432624_Advent Geneva,51_8971432624_Newedge,2044955381,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,7668.15,KOSPI2 INX FUT    Sep21,2021-07-13,2021-07-13,51,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1251,53_8971448246_Advent Geneva,170_8971448246_Newedge,2063909269,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-115.23,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,41,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1252,11_8971468335_Advent Geneva,136_8971468335_Newedge,2091579388,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,780.59,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,27,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1253,52_8971498170_Advent Geneva,188_8971498170_Newedge,2130964399,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-50.13,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1254,12_8971500148_Advent Geneva,8_8971500148_Newedge,2133391544,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3771.22,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1255,54_8971434624_Advent Geneva,30_8971434624_Newedge,2047328228,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-7912.35,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,50,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1256,8_8971454063_Advent Geneva,133_8971454063_Newedge,2071655752,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-35.29,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,36,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1257,45_8971468335_Advent Geneva,25_8971468335_Newedge,2091579357,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-2777.58,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,27,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1258,276_8971436488_Advent Geneva,121_8971436488_Newedge,2049572637,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-6474.33,CBOE VIX FUTURE   Jul21,2021-07-15,2021-07-15,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1259,164_8971496173_Advent Geneva,75_8971496173_Newedge,2128394260,NEFU_FIFTY_SEVEN_00799760,USD,c z1,76.26,CORN FUTURE       Dec21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1260,33_8971498170_Advent Geneva,19_8971498170_Newedge,2130964372,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,-1091.38,IBEX 35 INDX FUTR Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1261,119_8971472236_Advent Geneva,156_8971472236_Newedge,2096555332,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-78394.65,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,23,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1262,11_8971430481_Advent Geneva,139_8971430481_Newedge,2042742002,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-136.95,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,52,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1263,111_8971474187_Advent Geneva,208_8971474187_Newedge,2099136992,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-312.89,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,22,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1264,40_8971498170_Advent Geneva,28_8971498170_Newedge,2130964436,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-320.31,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1265,175_8971444152_Advent Geneva,88_8971444152_Newedge,2058928084,NEFU_FIFTY_SEVEN_00799762,USD,cox1,189.88,BRENT CRUDE FUTR  Nov21,2021-07-21,2021-07-21,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1266,6_8971498170_Advent Geneva,150_8971498170_Newedge,2130964088,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-9.77,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1267,146_8971494314_Advent Geneva,60_8971494314_Newedge,2126181399,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,33396.96,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,8,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1268,115_8971498170_Advent Geneva,217_8971498170_Newedge,2130964324,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-12.72,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,6,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1269,272_8971417585_Advent Geneva,93_8971417585_Newedge,2026970872,NEFU_FIFTY_SEVEN_00799769,USD,esu1,238.66,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,63,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1270,301_8971482299_Advent Geneva,320_8971482299_Newedge,2110838762,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-60.72,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,16,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1271,113_8971384572_Advent Geneva,57_8971384572_Newedge,1984484359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6528.56,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,86,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1272,89_8971413792_Advent Geneva,185_8971413792_Newedge,2021313860,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-20.03,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,65,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1273,290_8971496173_Advent Geneva,147_8971496173_Newedge,2128394288,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,64318.52,FTSE/JSE TOP 40   Sep21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1274,251_8971502090_Advent Geneva,296_8971502090_Newedge,2135789348,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-23.2,S&P500 EMINI FUT  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1275,275_8971496173_Advent Geneva,332_8971496173_Newedge,2128394186,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-323.4,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,7,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
1276,199_8971500148_Advent Geneva,79_8971500148_Newedge,2133391929,NEFU_FIFTY_SEVEN_00799762,USD,clx1,50.92,WTI CRUDE FUTURE  Nov21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1277,90_8971460235_Advent Geneva,45_8971460235_Newedge,2080397117,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-8890.07,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,31,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1278,40_8971500148_Advent Geneva,24_8971500148_Newedge,2133391675,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-96.12,EURO STOXX 50     Sep21,2021-08-30,2021-08-30,3,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1279,105_8971444152_Advent Geneva,53_8971444152_Newedge,2058928453,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5420.01,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,43,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1280,237_8971468335_Advent Geneva,105_8971468335_Newedge,2091579786,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-324.42,S&P500 EMINI FUT  Sep21,2021-08-06,2021-08-06,27,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
1281,233_8971474187_Advent Geneva,114_8971474187_Newedge,2099136964,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1386.02,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,22,No-pair,OB,SMB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
