,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1208,,271_8971494314_Newedge,2126181610,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-113.88,DEC 21 CORN,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1209,254_8971474187_Advent Geneva,318_8971474187_Newedge,2099137412,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-282.48,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,19,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1210,74_8971484218_Advent Geneva,181_8971484218_Newedge,2113336307,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-165.41,EURO STOXX 50     Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1211,66_8971446202_Advent Geneva,25_8971446202_Newedge,2061446661,NEFU_FIFTY_SEVEN_00799769,EUR,oatu1,-471.26,Euro-OAT Future   Sep21,2021-07-22,2021-07-22,39,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1212,286_8971438425_Advent Geneva,317_8971438425_Newedge,2051927557,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-22.44,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1213,55_8971442331_Advent Geneva,36_8971442331_Newedge,2056711888,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,7120.36,EURO STOXX 50     Sep21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1214,,206_8971492132_Newedge,2123793915,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,-0.95,SEP 21 NIKKEI 225-YEN,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1215,380_8971424734_Advent Geneva,202_8971424734_Newedge,2035491148,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-34.57,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,54,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1216,292_8971430481_Advent Geneva,101_8971430481_Newedge,2042742362,NEFU_FIFTY_SEVEN_00799769,USD,cou1,11.76,BRENT CRUDE FUTR  Sep21,2021-07-12,2021-07-12,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1217,244_8971432624_Advent Geneva,262_8971432624_Newedge,2044955294,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-23.8,BRENT CRUDE FUTR  Sep21,2021-07-13,2021-07-13,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1218,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,148.58,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,63,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1219,162_8971496173_Advent Geneva,240_8971496173_Newedge,2128393582,NEFU_FIFTY_SEVEN_00799760,USD,dfx1,-5.13,COFF ROBUSTA 10tn Nov21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1220,147_8971486166_Advent Geneva,245_8971486166_Newedge,2115963479,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-122.45,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1221,221_8971446202_Advent Geneva,,2061446706,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1231.7,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,38,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1222,66_8971472236_Advent Geneva,136_8971450109_Newedge,2096554977,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,396.78,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1223,147_8971492132_Advent Geneva,69_8971492132_Newedge,2123794128,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,221.96,C$ CURRENCY FUT   Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1224,5_8971452119_Advent Geneva,1_8971448246_Newedge,2069323422,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,17.28,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1225,,268_8971482299_Newedge,2110838701,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-46.84,SEP 21 NYM NYHRBRULSD,2021-08-17,2021-08-17,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1226,187_8971492132_Advent Geneva,65_8971492132_Newedge,2123794240,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2598.3,SOYBEAN OIL FUTR  Dec21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1227,52_8971462157_Advent Geneva,29_8971462157_Newedge,2083549832,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6346.03,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,27,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1228,11_8971396326_Advent Geneva,,1999182202,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2359.19,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,74,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1229,163_8971480190_Advent Geneva,44_8971480190_Newedge,2108158144,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-15332.0,NIKKEI 225  (SGX) Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1230,62_8971460235_Advent Geneva,31_8971460235_Newedge,2080397178,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5858.11,HSCEI Futures     Aug21,2021-08-02,2021-08-02,28,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1231,12_8971494314_Advent Geneva,152_8971494314_Newedge,2126181214,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,35.95,AUST 3YR BOND FUT Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1232,7_8971411649_Advent Geneva,3_8971411649_Newedge,2018831808,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-426.09,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,63,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1233,46_8971404061_Advent Geneva,161_8971404061_Newedge,2008716706,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-168.0,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,69,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1234,283_8971411649_Advent Geneva,,2018837560,NEFU_FIFTY_SEVEN_00799803,USD,ihm1,111.58,SGX Nifty 50      Jun21,2021-06-23,2021-06-23,62,No-pair,OB,OB,"Commission amended for backdated trade, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
1235,144_8971490018_Advent Geneva,205_8971490018_Newedge,2121116213,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-57.66,KOSPI2 INX FUT    Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1236,108_8971484218_Advent Geneva,40_8971484218_Newedge,2113336688,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1994.02,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1237,285_8971492132_Advent Geneva,336_8971492132_Newedge,2123794221,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-442.95,FTSE/JSE TOP 40   Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
1238,12_8971492132_Advent Geneva,,2123793708,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-753.49,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1239,110_8971496173_Advent Geneva,211_8971496173_Newedge,2128393953,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-16.24,TOPIX INDX FUTR   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,PB Missing trade ,2021-08-27T00:00:00,8971498170,-1184097190
1240,97_8971413792_Advent Geneva,189_8971413792_Newedge,2021313939,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-296.33,KOSPI2 INX FUT    Sep21,2021-06-29,2021-06-29,62,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1241,71_8971398276_Advent Geneva,47_8971398276_Newedge,2001574770,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,33.02,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,74,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1242,159_8971496173_Advent Geneva,76_8971496173_Newedge,2128394268,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-182.32,C$ CURRENCY FUT   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1243,913_8971434624_Advent Geneva,,2047328458,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2779.96,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,46,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1244,156_8971494314_Advent Geneva,68_8971494314_Newedge,2126181320,NEFU_FIFTY_SEVEN_00799760,USD,cdu1,-677.36,C$ CURRENCY FUT   Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1245,280_8971411649_Advent Geneva,,2018827399,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-420.0,SGX Nifty 50      Jul21,2021-06-23,2021-06-23,62,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1246,259_8971492132_Advent Geneva,137_8971492132_Newedge,2123793699,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-3115.46,S&P500 EMINI FUT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1247,9_8971454063_Advent Geneva,5_8971454063_Newedge,2071655764,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,69.42,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1248,276_8971436488_Advent Geneva,121_8971436488_Newedge,2049572637,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-6474.33,CBOE VIX FUTURE   Jul21,2021-07-15,2021-07-15,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1249,346_8971442331_Advent Geneva,137_8971442331_Newedge,2056712177,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,6.65,CBOE VIX FUTURE   Aug21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1250,107_8971389242_Advent Geneva,190_8971389242_Newedge,1990013068,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-97.48,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,81,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1251,230_8971482299_Advent Geneva,260_8971482299_Newedge,2110838644,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-1824.0,SOYBEAN OIL FUTR  Dec21,2021-08-17,2021-08-17,13,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
1252,287_8971494314_Advent Geneva,336_8971494314_Newedge,2126181708,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-340.93,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1253,477_8971424734_Advent Geneva,66_8971424734_Newedge,2035491005,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-190164.99,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,54,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1254,,9_8971486166_Newedge,2115964077,NEFU_FIFTY_SEVEN_00799769,USD,cln1,113.85,NYX DAY TRADE 202107,2021-07-30,2021-07-30,11,No-pair,OB,OB,Booked,2021-08-27T00:00:00,8971498170,-1184097190
1255,9_8971496173_Advent Geneva,153_8971496173_Newedge,2128393804,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-165.93,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1256,200_8971462157_Advent Geneva,82_8971462157_Newedge,2083550020,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-172.76,AUDUSD Crncy Fut  Sep21,2021-08-03,2021-08-03,27,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1257,8_8971396326_Advent Geneva,146_8971396326_Newedge,1999182197,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-8.38,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,75,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1258,11_8971464347_Advent Geneva,,2086169689,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5005.08,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,25,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1259,198_8971472236_Advent Geneva,194_8971472236_Newedge,2096555470,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-64.63,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1260,225_8971496173_Advent Geneva,118_8971496173_Newedge,2128393988,NEFU_FIFTY_SEVEN_00799769,USD,adu1,392.24,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1261,230_8971466268_Advent Geneva,265_8971466268_Newedge,2088715107,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-23.78,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1262,265_8971436488_Advent Geneva,102_8971436488_Newedge,2049572775,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3177.58,S&P500 EMINI FUT  Sep21,2021-07-15,2021-07-15,46,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1263,108_8971389242_Advent Geneva,50_8971389242_Newedge,1990013045,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1072.95,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,81,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1264,193_8971496173_Advent Geneva,72_8971496173_Newedge,2128394139,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1129.89,SOYBEAN OIL FUTR  Dec21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1265,105_8971476567_Advent Geneva,,2102139424,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.82,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1266,168_8971490018_Advent Geneva,217_8971490018_Newedge,2121116298,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-299.32,SET50 FUTURES     Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1267,29_8971484218_Advent Geneva,149_8971484218_Newedge,2113336210,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,3299606.31,Euro CHF 3MO ICE  Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
1268,11_8971492132_Advent Geneva,152_8971492132_Newedge,2123793706,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-116.35,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1269,119_8971472236_Advent Geneva,156_8971472236_Newedge,2096555332,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-78108.03,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1270,151_8971492132_Advent Geneva,68_8971492132_Newedge,2123793668,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-536.14,CORN FUTURE       Dec21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1271,164_8971419514_Advent Geneva,61_8971419514_Newedge,2029840230,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-698595.18,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1272,520_8971390559_Advent Geneva,,1992285906,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10.44,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,79,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1273,91_8971488329_Advent Geneva,44_8971488329_Newedge,2118786217,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,29014.34,NIKKEI 225  (SGX) Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1274,137_8971424734_Advent Geneva,178_8971424734_Newedge,2035491145,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-70.7,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,54,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1275,272_8971417585_Advent Geneva,93_8971417585_Newedge,2026970872,NEFU_FIFTY_SEVEN_00799769,USD,esu1,238.66,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,60,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1276,132_8971490018_Advent Geneva,201_8971490018_Newedge,2121116057,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,307835.12,TOPIX INDX FUTR   Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1277,651_8971422667_Advent Geneva,,2033341385,NEFU_FIFTY_SEVEN_00799769,USD,esu1,23402.32,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,54,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1278,149_8971458108_Advent Geneva,83_8971458108_Newedge,2077723277,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,4545.67,SET50 FUTURES     Sep21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1279,216_8971476567_Advent Geneva,95_8971476567_Newedge,2102139546,NEFU_FIFTY_SEVEN_00799762,USD,hou1,53.32,NY Harb ULSD Fut  Sep21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1280,914_8971434624_Advent Geneva,260_8971434624_Newedge,2047328451,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-25.52,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,47,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1281,6_8971482299_Advent Geneva,,2110838887,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,1.04,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,12,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1282,135_8971492132_Advent Geneva,230_8971492132_Newedge,2123794021,NEFU_FIFTY_SEVEN_00799769,THB,bcu1,-116.5,SET50 FUTURES     Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1283,115_8971484218_Advent Geneva,41_8971484218_Newedge,2113336795,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-7797.91,KOSPI2 INX FUT    Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1284,293_8971472236_Advent Geneva,261_8971472236_Newedge,2096555415,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1285,203_8971464347_Advent Geneva,,2086169852,NEFU_FIFTY_SEVEN_00799769,USD,esu1,11889.24,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,25,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1286,79_8971496173_Advent Geneva,38_8971496173_Newedge,2128393742,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-2475.65,FTSE 100 IDX FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1287,58_8971407862_Advent Geneva,31_8971407862_Newedge,2013326187,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3184.69,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,67,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1288,30_8971490018_Advent Geneva,146_8971490018_Newedge,2121115751,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,274967.19,Euro CHF 3MO ICE  Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
1289,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,799.88,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,74,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1290,84_8971490018_Advent Geneva,32_8971490018_Newedge,2121115972,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-703.5,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1291,,8_8971494314_Newedge,2126181200,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,300.23,SEP 21 SFE 3Y T-BOND,2021-08-25,2021-08-25,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1292,7_8971405890_Advent Geneva,,2011018278,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9603.56,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,67,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1293,44_8971472236_Advent Geneva,147_8971396326_Newedge,2096554953,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-4019.11,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,75,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1294,201_8971488329_Advent Geneva,299_8971488329_Newedge,2118786496,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-87905.61,NASDAQ 100 E-MINI Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1295,10_8971462157_Advent Geneva,120_8971462157_Newedge,2083549632,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-79.04,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,27,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1296,131_8971470255_Advent Geneva,205_8971470255_Newedge,2094162899,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-28.62,EURO FX CURR FUT  Sep21,2021-08-09,2021-08-09,21,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1297,203_8971448246_Advent Geneva,255_8971448246_Newedge,2063909407,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-32.48,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,38,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1298,252_8971488329_Advent Geneva,,2118786181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,326.74,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1299,122_8971486166_Advent Geneva,68_8971486166_Newedge,2115963555,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2311.47,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1300,88_8971404061_Advent Geneva,183_8971404061_Newedge,2008716600,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.75,KOSPI2 INX FUT    Sep21,2021-06-22,2021-06-22,69,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1301,36_8971480190_Advent Geneva,,2108158697,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-349.91,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
1302,99_8971462157_Advent Geneva,176_8971462157_Newedge,2083549876,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-17.34,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,27,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
1303,107_8971428733_Advent Geneva,207_8971428733_Newedge,2040159370,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-58.26,TOPIX INDX FUTR   Sep21,2021-07-09,2021-07-09,52,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
